Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.922533,12177,0,2,0,331,117,12402,33251,106,24.2437222,476.5451639
0.122261,12177,0,2,0,240,117,12402,33251,106,0.1222608089,476.5451639
0.680915,443,10,2,0,64,45,12285,14871,10,42.27998614,382.9944639
0.127009,80,10,2,0,57,32,6122,8006,3,42.82629395,369.0273139
0.402831,31413,10,2,0,316,45,12285,14871,250,0.5298399925,382.9944639
0.317248,31415,10,2,0,68,32,6122,8006,2,0.7200789452,369.0273139
2.176772,9999,2,3,0,309,22,5712,6916,243,0,63.44650888
0.254068,1031,12,3,0,204,22,5712,6916,146,0.2540678978,63.44650888
0.012166,9999,10,3,0,219,22,5712,6916,165,0.01216602325,63.44650888
0.269718,1031,10,2,0,242,22,5712,6916,188,0.2697181702,63.44650888
0.49729,9999,18,2,0,343,22,5712,6916,289,0.497289896,63.44650888
0.523199,1031,10,2,0,94,22,5712,6916,40,0.5231990814,63.44650888
0.535524,1031,10,2,0,120,22,5712,6916,66,0.5355238914,63.44650888
0.57777,31453,11,2,0,300,23,5767,7025,246,29.58667207,140.126816
0.339896,9999,10,2,0,183,23,5767,7025,129,0.3398959637,140.126816
0.478433,1031,18,4,0,1310,22,5712,6916,1256,1.396099091,63.44650888
0.434182,9999,18,4,0,261,22,5712,6916,207,0.4341819286,63.44650888
0.081895,1031,10,4,0,255,22,5712,6916,201,0.08189511299,63.44650888
0.346945,1031,18,4,0,1269,22,5712,6916,1215,0.346944809,63.44650888
0.139525,1031,18,2,0,734,22,5712,6916,680,0.1395251751,63.44650888
0.496809,9999,10,2,0,109,22,5712,6916,55,0.4968090057,63.44650888
0.882906,12177,0,2,0,288,117,12402,33251,106,9.575101137,476.5451639
0.075425,12177,0,2,0,231,117,12402,33251,106,0.07542490959,476.5451639
0.918369,443,10,1,0,202,6,1043,1403,148,135.3161659,250.793608
0.576958,31383,10,1,0,235,6,1043,1403,169,0.5769579411,250.793608
1.515019,443,18,3,0,362,9,1496,1982,308,159.0717568,295.3009269
0.166718,1056,18,3,0,192,9,1496,1982,138,0.1667180061,295.3009269
0.252376,443,10,3,0,292,9,1496,1982,238,0.2523760796,295.3009269
1.662188,12177,0,2,0,320,117,12402,33251,106,5.091628075,476.5451639
0.265886,12177,0,2,0,332,117,12402,33251,106,0.2658860683,476.5451639
0.526907,12177,0,1,0,158,117,12402,33251,106,0.5269069672,476.5451639
1.005126,1024,18,3,0,623,13,9006,9732,569,119.0224521,378.6334729
0.149173,49771,10,3,0,85,34,4493,6377,31,42.58077312,462.5175941
0.243077,80,10,3,0,235,34,4493,6377,181,0.2430768013,462.5175941
0.286346,443,10,3,0,1714,13,9006,9732,1660,0.6785960197,378.6334729
0.244793,443,18,3,0,1565,13,9006,9732,1511,0.2447929382,378.6334729
0.656599,1024,18,3,0,596,13,9006,9732,542,0.6565990448,378.6334729
0.182011,1024,10,2,0,188,13,9006,9732,134,0.1820108891,378.6334729
0.794113,443,18,2,0,198,12,1807,2455,144,122.5954261,333.316117
0.252692,1028,18,2,0,194,12,1807,2455,140,0.2526919842,333.316117
0.61575,9999,2,2,0,134,13,1723,2441,68,0,47.75411105
0.266389,443,10,1,0,209,12,1807,2455,155,0.8821389675,333.316117
1.044114,1034,12,3,0,74,13,1723,2441,16,1.310503006,47.75411105
0.155852,9999,10,3,0,75,13,1723,2441,21,0.1558520794,47.75411105
0.215904,9999,18,3,0,402,13,1723,2441,348,0.2159039974,47.75411105
0.579823,1034,10,3,0,280,13,1723,2441,226,0.5798230171,47.75411105
0.239935,1034,10,3,0,150,13,1723,2441,96,0.2399349213,47.75411105
0.669331,1034,10,3,0,133,13,1723,2441,79,0.6693310738,47.75411105
0.554679,31456,11,1,0,189,13,2146,2864,135,73.84151888,122.1470728
0.522947,9999,10,3,0,207,13,2146,2864,153,0.522947073,122.1470728
0.312457,1034,18,3,0,395,13,1723,2441,341,1.390083075,47.75411105
0.101169,9999,10,3,0,184,13,1723,2441,130,0.1011688709,47.75411105
1.163224,12177,0,1,0,373,117,12402,33251,106,10.25550389,476.5451639
0.576032,12177,0,1,0,392,117,12402,33251,106,0.5760319233,476.5451639
1.439883,443,10,1,0,303,45,12285,14871,249,26.5956111,382.9944639
0.360985,80,10,3,0,151,32,6122,8006,97,26.63934803,369.0273139
0.654948,31413,10,3,0,310,45,12285,14871,244,1.015932798,382.9944639
0.307546,31415,10,3,0,87,32,6122,8006,21,0.9624941349,369.0273139
1.924973,12177,0,1,0,149,117,12402,33251,106,4.68833518,476.5451639
0.480774,12177,0,1,0,232,117,12402,33251,106,0.4807739258,476.5451639
1.402122,31459,10,2,0,235,21,5662,6812,181,55.81289697,108.8903301
0.167137,1031,10,2,0,94,22,5712,6916,40,24.41265583,63.44650888
0.400645,9999,2,1,0,208,20,5353,6449,142,0,34.57545304
0.81744,1037,12,3,0,88,20,5353,6449,30,0.817440033,34.57545304
0.073045,31459,10,3,0,175,21,5662,6812,121,1.458266973,108.8903301
0.217528,1031,10,3,0,175,22,5712,6916,121,1.508658171,63.44650888
0.588083,9999,10,4,0,227,20,5353,6449,173,0.8786561489,34.57545304
0.218992,9999,18,4,0,257,20,5353,6449,203,0.2189919949,34.57545304
0.014575,1037,10,4,0,109,20,5353,6449,55,0.01457500458,34.57545304
0.434152,1037,10,4,0,246,20,5353,6449,192,0.4341518879,34.57545304
0.47619,1037,10,2,0,187,20,5353,6449,133,0.4761900902,34.57545304
0.54292,31459,11,2,0,290,21,5662,6812,236,2.492439985,108.8903301
0.507193,1037,18,3,0,1084,20,5353,6449,1030,1.050112963,34.57545304
0.355383,9999,10,3,0,218,21,5662,6812,164,0.8625760078,108.8903301
0.145238,9999,18,3,0,464,20,5353,6449,410,0.500620842,34.57545304
0.563526,1037,10,4,0,182,20,5353,6449,128,0.5635261536,34.57545304
0.347417,1037,18,4,0,1149,20,5353,6449,1095,0.3474168777,34.57545304
0.058524,1037,18,4,0,841,20,5353,6449,787,0.05852413177,34.57545304
0.050133,9999,10,4,0,232,20,5353,6449,178,0.05013298988,34.57545304
1.499801,49859,18,2,0,185,18,3074,4046,131,98.71110201,393.795579
0.429002,443,18,2,0,310,18,3074,4046,256,0.4290020466,393.795579
0.54424,12177,0,3,0,336,117,12402,33251,106,9.853286028,476.5451639
0.206026,12177,0,3,0,235,117,12402,33251,106,0.2060260773,476.5451639
0.081317,49859,10,3,0,306,18,3074,4046,252,0.8315830231,393.795579
2.347486,49771,10,1,0,253,34,4493,6377,199,27.09138417,462.5175941
0.494177,80,10,1,0,285,34,4493,6377,231,0.4941768646,462.5175941
1.63554,12177,0,2,0,262,117,12402,33251,106,4.55851984,476.5451639
0.399659,12177,0,2,0,279,117,12402,33251,106,0.3996591568,476.5451639
0.613978,12177,0,3,0,296,117,12402,33251,106,0.6139779091,476.5451639
0.413259,1031,10,3,0,69,22,5712,6916,15,12.96681094,63.44650888
0.017145,1037,10,3,0,146,20,5353,6449,92,8.681629896,34.57545304
0.72941,9999,2,4,0,251,13,2207,2925,185,0,19.81854486
0.079127,1040,12,4,0,191,13,2207,2925,133,0.07912683487,19.81854486
0.107906,9999,10,4,0,244,13,2207,2925,190,0.1079061031,19.81854486
0.140476,9999,18,4,0,168,13,2207,2925,114,0.1404759884,19.81854486
0.651509,1040,10,5,0,143,13,2207,2925,89,0.6515090466,19.81854486
0.024195,1040,10,5,0,233,13,2207,2925,179,0.02419495583,19.81854486
0.060876,1040,10,5,0,101,13,2207,2925,47,0.06087589264,19.81854486
0.26779,31462,11,5,0,295,13,2400,3118,241,69.44294691,89.39082003
0.110273,1040,18,5,0,401,13,2207,2925,347,0.3780629635,19.81854486
0.434843,9999,10,2,0,293,13,2400,3118,239,0.5451159477,89.39082003
0.384459,9999,10,2,0,280,13,2207,2925,226,0.8193020821,19.81854486
0.680754,1031,10,2,0,68,22,5712,6916,14,3.688762903,63.44650888
0.525509,1037,10,2,0,135,20,5353,6449,81,4.197127104,34.57545304
1.619717,443,10,4,0,188,45,12285,14871,134,24.59201002,382.9944639
0.08331,80,10,4,0,199,32,6122,8006,145,24.36777401,369.0273139
0.227519,31415,10,4,0,187,32,6122,8006,121,0.2275190353,369.0273139
0.1192,31413,10,4,0,89,45,12285,14871,23,0.4300291538,382.9944639
0.709968,12177,0,2,0,177,117,12402,33251,106,7.38724494,476.5451639
0.254698,12177,0,2,0,195,117,12402,33251,106,0.2546980381,476.5451639
2.945215,1031,10,2,0,265,22,5712,6916,211,6.485136032,63.44650888
0.302006,1037,10,2,0,173,20,5353,6449,119,6.261632919,34.57545304
0.699833,9999,11,1,0,90,12,1696,2360,36,220.6226239,299.7447169
0.459094,9999,11,2,0,56,15,4284,5110,2,206.4130559,269.1241748
0.548209,9999,11,2,0,179,12,1663,2327,125,189.1473529,257.7532418
0.398619,9999,11,3,0,231,20,6529,7625,177,179.67888,245.6235549
0.477929,9999,11,3,0,200,12,1442,2106,146,167.98458,225.130213
0.4007,9999,11,3,0,111,19,5880,6922,57,155.5576131,211.830771
0.181557,9999,11,4,0,301,12,1525,2189,247,142.2731531,194.821111
0.151555,9999,11,4,0,210,21,5607,6757,156,129.5954661,182.7559769
0.137558,9999,11,4,0,257,12,2121,2785,203,111.8664789,172.014787
0.369492,9999,11,4,0,137,25,6013,7379,83,96.20430017,165.9693611
0.361317,9999,11,3,0,116,13,2055,2773,62,82.64318895,152.635998
0.01805,9999,11,3,0,234,23,5767,7025,180,55.54573202,140.126816
0.29927,9999,11,3,0,273,13,2146,2864,219,38.34580708,122.1470728
0.582751,9999,11,4,0,72,21,5662,6812,18,25.39116192,108.8903301
0.06088,9999,11,4,0,200,13,2400,3118,146,12.99916911,89.39082003
0.336341,9999,11,4,0,278,22,5712,6916,224,5.785161018,63.44650888
0.334805,9999,11,4,0,107,13,1723,2441,53,39.24695802,47.75411105
0.32782,9999,11,3,0,186,20,5353,6449,132,6.145780087,34.57545304
0.516842,9999,11,3,0,304,16,5475,6355,250,246.566071,366.147645
0.127604,9999,11,3,0,284,13,2207,2925,230,14.25812197,19.81854486
0.301803,31462,10,6,0,191,13,2400,3118,137,1.945214987,89.39082003
0.132234,1031,10,6,0,80,22,5712,6916,26,1.741107941,63.44650888
0.276807,1034,10,6,0,222,13,1723,2441,168,1.683109999,47.75411105
0.015955,1037,10,6,0,253,20,5353,6449,199,1.371244907,34.57545304
0.076051,1040,10,6,0,196,13,2207,2925,142,0.802850008,19.81854486
0.295332,12177,0,6,0,279,117,12402,33251,106,11.13562894,476.5451639
0.239081,12177,0,5,0,269,117,12402,33251,106,0.2390811443,476.5451639
0.252423,1031,11,5,0,196,22,5712,6916,142,1.155649185,63.44650888
0.167587,1034,11,5,0,56,13,1723,2441,2,1.046428919,47.75411105
0.164021,1037,11,5,0,68,20,5353,6449,14,1.194494963,34.57545304
0.334079,1040,11,5,0,282,13,2207,2925,228,1.452522993,19.81854486
0.04946,9999,10,3,0,222,22,5712,6916,168,0.71514678,63.44650888
0.567454,9999,10,3,0,229,13,1723,2441,175,1.115014076,47.75411105
0.362211,9999,10,3,0,214,20,5353,6449,160,1.31320405,34.57545304
0.064471,9999,10,4,0,151,13,2207,2925,97,1.043596029,19.81854486
0.126159,9999,11,4,0,161,23,5767,7025,107,6.011440992,140.126816
0.281139,9999,11,4,0,78,13,2055,2773,24,6.310630083,152.635998
0.357462,9999,11,4,0,72,25,6013,7379,18,7.029408932,165.9693611
0.501613,9999,11,2,0,95,13,2146,2864,41,6.852384806,122.1470728
0.414617,9999,11,2,0,162,21,5662,6812,108,6.68425107,108.8903301
2.635856,12177,0,4,0,358,117,12402,33251,106,6.278552055,476.5451639
0.280539,49771,10,4,0,310,34,4493,6377,256,28.22492099,462.5175941
0.14101,80,10,4,0,184,34,4493,6377,130,0.141010046,462.5175941
0.246082,12177,0,4,0,331,117,12402,33251,106,0.6676309109,476.5451639
0.736683,443,18,1,0,249,12,2617,3265,195,136.684607,351.469234
0.61104,49778,18,2,0,451,12,2617,3265,397,0.6110401154,351.469234
0.594261,443,10,2,0,167,12,2617,3265,113,0.594260931,351.469234
2.774833,12177,0,2,0,255,117,12402,33251,106,4.716816902,476.5451639
0.08159,12177,0,2,0,159,117,12402,33251,106,0.08159017563,476.5451639
0.36139,80,10,2,0,78,34,4493,6377,24,5.405879021,462.5175941
0.574864,49771,10,2,0,105,34,4493,6377,39,0.5748639107,462.5175941
0.93959,443,10,2,0,278,45,12285,14871,224,25.95981002,382.9944639
0.060288,80,10,2,0,221,32,6122,8006,167,26.13929796,369.0273139
0.631588,31415,10,2,0,244,32,6122,8006,178,0.6315879822,369.0273139
0.26871,31413,10,2,0,307,45,12285,14871,241,0.9605858326,382.9944639
2.61021,12177,0,2,0,257,117,12402,33251,106,5.446640015,476.5451639
0.639388,12177,0,2,0,377,117,12402,33251,106,0.639387846,476.5451639
0.202109,12177,0,4,0,216,117,12402,33251,106,0.2021090984,476.5451639
0.307989,1025,18,4,0,483,16,5412,6288,429,114.8756659,303.4718049
0.195929,443,10,4,0,135,16,5412,6288,81,0.1959290504,303.4718049
0.20803,443,18,4,0,422,16,5412,6288,368,0.2080299854,303.4718049
0.696554,1025,10,1,0,105,16,5412,6288,51,0.6965539455,303.4718049
0.72048,443,18,4,0,138,45,12285,14871,84,5.580688953,382.9944639
0.149584,443,11,4,0,59,45,12285,14871,5,0.1495840549,382.9944639
0.109039,31413,10,4,0,68,45,12285,14871,14,0.1090390682,382.9944639
0.409649,31413,11,4,0,166,45,12285,14871,112,0.4096488953,382.9944639
0.59339,31413,10,2,0,170,45,12285,14871,116,0.5933899879,382.9944639
0.368459,31413,11,2,0,90,45,12285,14871,36,0.3684589863,382.9944639
0.273869,443,10,1,0,167,45,12285,14871,113,0.2738690376,382.9944639
0.974431,80,11,2,0,282,32,6122,8006,228,8.72781992,369.0273139
0.628208,31415,11,2,0,296,32,6122,8006,242,0.628207922,369.0273139
0.354833,80,10,1,0,254,32,6122,8006,200,0.3548331261,369.0273139
1.646429,12177,0,2,0,302,117,12402,33251,106,7.636873007,476.5451639
0.180559,12177,0,2,0,159,117,12402,33251,106,0.1805589199,476.5451639
0.932567,443,10,1,0,286,6,819,1179,232,130.835531,250.888751
0.280446,31370,10,2,0,115,6,819,1179,49,0.2804458141,250.888751
0.444929,443,18,2,0,162,32,11094,12846,108,171.057919,380.0816221
0.551644,31414,18,2,0,107,32,11094,12846,53,0.5516438484,380.0816221
0.322528,443,10,2,0,245,32,11094,12846,191,0.3225281239,380.0816221
1.886066,12177,0,2,0,344,117,12402,33251,106,4.418179989,476.5451639
0.366136,12177,0,2,0,284,117,12402,33251,106,0.3661360741,476.5451639
0.564456,12177,0,1,0,239,117,12402,33251,106,0.564455986,476.5451639
1.265136,49771,10,2,0,76,34,4493,6377,22,19.78322315,462.5175941
0.318784,80,10,2,0,293,34,4493,6377,239,0.3187839985,462.5175941
2.024004,12177,0,1,0,257,117,12402,33251,106,3.607923985,476.5451639
0.627794,12177,0,1,0,334,117,12402,33251,106,0.6277940273,476.5451639
0.952111,443,18,1,0,296,111,35115,41133,242,163.134186,372.176415
0.658771,31416,18,3,0,174,111,35115,41133,120,0.6587710381,372.176415
0.442462,443,10,3,0,59,111,35115,41133,5,0.4424619675,372.176415
0.439204,443,10,3,0,229,12,4645,5329,175,116.0652571,270.0514438
0.593676,13944,10,2,0,98,12,4645,5329,32,0.5936758518,270.0514438
0.251186,443,10,2,0,64,23,11767,13045,10,113.1796629,123.172013
0.719717,1026,10,1,0,307,23,11767,13045,241,0.7197170258,123.172013
0.569719,443,10,3,0,208,32,14614,16378,154,107.2900028,115.6773591
0.393098,1027,10,3,0,222,32,14614,16378,156,0.3930981159,115.6773591
0.495034,49859,18,3,0,101,18,3074,4046,47,65.45711994,393.795579
0.56016,443,18,3,0,348,18,3074,4046,294,0.5601599216,393.795579
0.242069,49859,10,3,0,113,18,3074,4046,59,0.242069006,393.795579
0.198189,12177,0,3,0,228,117,12402,33251,106,6.51539588,476.5451639
0.468354,12177,0,1,0,166,117,12402,33251,106,0.4683539867,476.5451639
2.431015,443,18,1,0,132,12,1807,2455,78,90.80211186,333.316117
0.646753,1028,18,1,0,264,12,1807,2455,210,0.6467530727,333.316117
0.580909,443,10,2,0,109,12,1807,2455,55,0.5809090137,333.316117
0.631055,53,0,2,0,195,14,1449,4019,46,130.8713908,390.236681
0.451088,53,0,3,0,217,14,1449,4019,46,0.4510881901,390.236681
0.080334,55046,0,3,0,236,14,1449,4019,180,0.08033394814,390.236681
0.329219,443,2,3,0,90,25,14702,16076,24,0,10.94117022
0.510084,55046,0,3,0,230,14,1449,4019,181,0.8393030167,390.236681
0.566631,443,2,3,0,136,15,8540,9386,70,0,16.02273607
0.158751,1041,12,3,0,202,25,14702,16076,136,1.235466003,10.94117022
0.544679,443,10,2,0,126,25,14702,16076,72,0.5446791649,10.94117022
0.258403,443,18,2,0,704,25,14702,16076,650,0.2584028244,10.94117022
0.607788,12177,0,2,0,207,117,12402,33251,106,7.796709061,476.5451639
0.319727,12177,0,2,0,272,117,12402,33251,106,0.319726944,476.5451639
0.464092,1041,10,4,0,1764,25,14702,16076,1710,1.391607046,10.94117022
0.423587,1041,10,4,0,1534,25,14702,16076,1480,0.4235870838,10.94117022
0.172078,1041,10,4,0,1646,25,14702,16076,1592,0.1720778942,10.94117022
0.28778,443,10,4,0,257,25,14702,16076,203,0.2877800465,10.94117022
0.576336,1041,10,2,0,1678,25,14702,16076,1624,0.5763361454,10.94117022
0.167701,1041,18,2,0,450,25,14702,16076,396,0.1677010059,10.94117022
0.446778,443,10,3,0,227,25,14702,16076,173,0.4467778206,10.94117022
0.585121,443,18,3,0,384,25,14702,16076,330,0.5851211548,10.94117022
0.254786,443,18,3,0,307,25,14702,16076,253,0.2547860146,10.94117022
0.213858,443,10,2,0,1614,25,14702,16076,1560,0.2138578892,10.94117022
0.434243,443,18,2,0,1020,25,14702,16076,966,0.4342429638,10.94117022
0.440474,443,18,2,0,355,25,14702,16076,301,0.4404740334,10.94117022
0.606688,1041,18,2,0,1576,25,14702,16076,1522,0.6066880226,10.94117022
0.377784,1041,10,3,0,182,25,14702,16076,128,0.3777840137,10.94117022
0.450893,1041,18,3,0,339,25,14702,16076,285,0.4508929253,10.94117022
0.398738,1041,18,3,0,233,25,14702,16076,179,0.3987381458,10.94117022
0.482805,443,10,3,0,273,25,14702,16076,219,0.4828050137,10.94117022
0.281929,1041,18,3,0,103,25,14702,16076,49,0.2819287777,10.94117022
0.205046,443,18,3,0,312,25,14702,16076,258,0.2050461769,10.94117022
0.373749,1041,18,3,0,417,25,14702,16076,363,0.3737490177,10.94117022
0.330641,443,10,3,0,283,25,14702,16076,229,0.3306410313,10.94117022
0.36,443,10,3,0,291,6,1043,1403,237,113.9078031,250.793608
0.379697,443,2,3,0,246,15,8540,9386,180,10.6041522,16.02273607
0.386351,31383,10,3,0,242,6,1043,1403,176,0.7660479546,250.793608
0.269979,1044,12,3,0,132,15,8540,9386,66,0.6563298702,16.02273607
0.477678,443,10,2,0,167,15,8540,9386,113,0.4776780605,16.02273607
0.539259,443,18,2,0,649,15,8540,9386,595,0.5392589569,16.02273607
0.630877,1044,10,2,0,1723,15,8540,9386,1669,0.630877018,16.02273607
0.346224,1044,10,2,0,1585,15,8540,9386,1531,0.3462240696,16.02273607
0.132835,1044,10,2,0,1673,15,8540,9386,1619,0.1328349113,16.02273607
0.543145,1044,10,2,0,1761,15,8540,9386,1707,0.5431449413,16.02273607
0.406202,443,10,4,0,171,15,8540,9386,117,0.4062020779,16.02273607
0.440663,1044,18,4,0,409,15,8540,9386,355,0.4406630993,16.02273607
0.201338,443,18,4,0,306,15,8540,9386,252,0.2013378143,16.02273607
0.312777,1044,18,4,0,113,15,8540,9386,59,0.3127770424,16.02273607
0.468613,1044,18,2,0,257,15,8540,9386,203,0.4686131477,16.02273607
0.262643,443,10,2,0,58,15,8540,9386,4,0.2626428604,16.02273607
1.485859,49771,10,2,0,208,34,4493,6377,154,33.37123084,462.5175941
0.345944,80,10,2,0,251,34,4493,6377,197,0.3459441662,462.5175941
0.614624,12177,0,2,0,150,117,12402,33251,106,16.57981515,476.5451639
0.427006,12177,0,2,0,333,117,12402,33251,106,0.4270060062,476.5451639
0.810322,443,10,2,0,307,13,9006,9732,253,116.2336199,378.6334729
0.419531,1024,10,2,0,275,13,9006,9732,209,0.4195311069,378.6334729
2.418727,12177,0,2,0,386,117,12402,33251,106,3.648579836,476.5451639
0.429443,12177,0,2,0,167,117,12402,33251,106,0.429443121,476.5451639
0.690515,12177,0,2,0,219,117,12402,33251,106,0.6905150414,476.5451639
0.473416,12177,0,2,0,239,117,12402,33251,106,0.4734158516,476.5451639
2.97229,12177,0,2,0,369,117,12402,33251,106,2.972290039,476.5451639
0.147706,12177,0,2,0,326,117,12402,33251,106,0.1477060318,476.5451639
2.840447,443,18,1,0,190,9,1496,1982,136,131.847801,295.3009269
0.440622,1056,18,2,0,274,9,1496,1982,220,0.4406220913,295.3009269
0.374122,443,10,2,0,101,9,1496,1982,47,0.3741219044,295.3009269
0.733821,12177,0,2,0,352,117,12402,33251,106,4.389012098,476.5451639
0.256914,12177,0,2,0,251,117,12402,33251,106,0.2569139004,476.5451639
1.014978,49771,10,2,0,155,34,4493,6377,101,15.06448388,462.5175941
0.315077,80,10,2,0,115,34,4493,6377,61,0.3150770664,462.5175941
2.351998,12177,0,2,0,399,117,12402,33251,106,3.682053089,476.5451639
0.159147,12177,0,2,0,222,117,12402,33251,106,0.1591470242,476.5451639
3.405362,12177,0,1,0,257,117,12402,33251,106,3.405361891,476.5451639
0.398041,12177,0,1,0,345,117,12402,33251,106,0.3980410099,476.5451639
3.380217,12177,0,2,0,333,117,12402,33251,106,3.380217075,476.5451639
0.224825,12177,0,2,0,384,117,12402,33251,106,0.2248249054,476.5451639
2.141876,49771,10,1,0,216,34,4493,6377,162,12.06146598,462.5175941
0.434236,80,10,1,0,212,34,4493,6377,158,0.4342360497,462.5175941
1.644465,12177,0,3,0,375,117,12402,33251,106,4.220577002,476.5451639
0.281822,12177,0,3,0,386,117,12402,33251,106,0.2818219662,476.5451639
0.567366,443,18,3,0,161,12,2617,3265,107,87.98077512,351.469234
0.163586,49778,18,2,0,465,12,2617,3265,411,0.1635859013,351.469234
0.438362,443,10,2,0,193,12,2617,3265,139,0.4383621216,351.469234
0.91413,1025,18,3,0,410,16,5412,6288,356,78.94379115,303.4718049
0.227738,443,18,3,0,1383,16,5412,6288,1329,0.2277379036,303.4718049
0.249064,1025,10,3,0,295,16,5412,6288,241,0.2490639687,303.4718049
0.821974,80,10,1,0,309,34,4493,6377,255,5.308506966,462.5175941
0.651999,49771,10,1,0,173,34,4493,6377,107,0.6519989967,462.5175941
0.767093,49859,18,3,0,297,18,3074,4046,243,59.35103202,393.795579
0.019592,443,18,3,0,151,18,3074,4046,97,0.01959204674,393.795579
0.524343,49859,10,3,0,215,18,3074,4046,161,0.5243430138,393.795579
0.539174,12177,0,2,0,237,117,12402,33251,106,5.88442111,476.5451639
0.431362,12177,0,2,0,344,117,12402,33251,106,0.4313619137,476.5451639
3.503704,12177,0,2,0,266,117,12402,33251,106,3.503704071,476.5451639
0.492747,12177,0,2,0,389,117,12402,33251,106,0.49274683,476.5451639
0,28913,18,4,1,262,4,520,736,208,0,0.7916798592
0.124523,443,11,4,1,302,4,520,736,248,0.1245229244,0.7916798592
0.315756,28913,11,4,1,103,4,520,736,49,0.3157560825,0.7916798592
0.351401,443,10,4,1,69,4,520,736,15,0.3514008522,0.7916798592
0.488261,443,10,2,1,138,2,325,445,84,0,0.3156938553
0.315694,1030,10,2,1,307,2,325,445,241,0.3156938553,0.3156938553
0.481678,28997,18,2,1,213,7,753,1131,159,0,2.259786129
0.560448,28997,18,2,1,146,7,753,1131,92,0.5604479313,2.259786129
0.453714,443,10,4,1,275,7,753,1131,221,0.4537141323,2.259786129
0.358892,28997,11,4,1,94,7,753,1131,40,0.358891964,2.259786129
0.13544,443,11,4,1,110,7,753,1131,56,0.1354398727,2.259786129
0.32593,443,10,4,1,109,7,753,1131,55,0.3259301186,2.259786129
0.425362,28997,10,3,1,184,7,753,1131,130,0.4253621101,2.259786129
0.318813,443,18,3,1,411,25,17390,18836,357,0,8.129395962
0.183976,443,18,3,1,213,25,17390,18836,159,0.183975935,8.129395962
0.50912,443,10,4,1,1746,25,17390,18836,1692,0.5091202259,8.129395962
0.071827,443,10,4,1,1629,25,17390,18836,1575,0.07182693481,8.129395962
0.399399,443,10,4,1,1519,25,17390,18836,1465,0.3993990421,8.129395962
0.050187,443,10,4,1,1759,25,17390,18836,1705,0.05018687248,8.129395962
0.380056,443,10,3,1,1709,25,17390,18836,1655,0.3800561428,8.129395962
0.124266,443,10,3,1,1746,25,17390,18836,1692,0.1242659092,8.129395962
0.147012,443,10,3,1,1607,25,17390,18836,1553,0.1470119953,8.129395962
0.506733,443,18,5,1,305,25,17390,18836,251,0.5067329407,8.129395962
0.141609,12177,0,5,1,359,16,1696,4426,106,0,70.80694318
0.275546,12177,0,5,1,303,16,1696,4426,106,0.2755460739,70.80694318
0.080687,443,10,5,1,94,2,223,343,40,0,3.971943855
0.225472,28907,10,5,1,166,25,17390,18836,112,0.7233140469,8.129395962
0.26523,28907,10,3,1,202,25,17390,18836,136,0.2652299404,8.129395962
0.457846,28907,10,3,1,180,25,17390,18836,106,0.4578461647,8.129395962
0.419237,28907,10,3,1,209,25,17390,18836,135,0.4192368984,8.129395962
0.258355,28907,10,3,1,232,25,17390,18836,158,0.2583549023,8.129395962
0.563327,28907,10,3,1,281,25,17390,18836,215,0.5633270741,8.129395962
0.081574,28907,10,3,1,290,25,17390,18836,224,0.08157396317,8.129395962
0.360168,28907,10,4,1,151,25,17390,18836,97,0.3601679802,8.129395962
0.038832,28907,10,4,1,208,25,17390,18836,154,0.03883218765,8.129395962
0.163301,28907,18,4,1,252,25,17390,18836,198,0.1633009911,8.129395962
0.304189,28907,10,4,1,1584,25,17390,18836,1530,0.3041889668,8.129395962
0.430062,28907,18,3,1,1658,25,17390,18836,1604,0.4300618172,8.129395962
0.404351,1032,10,3,1,249,2,223,343,183,3.971943855,3.971943855
0.26185,443,10,3,1,282,25,17390,18836,228,0.6662011147,8.129395962
0.593858,443,18,2,1,281,25,17390,18836,227,0.5938580036,8.129395962
0.431326,28907,10,2,1,216,25,17390,18836,162,0.4313259125,8.129395962
0.546648,28468,18,2,1,633,4,1173,1389,579,0,1.520226955
0.542572,443,10,2,1,189,4,1173,1389,135,0.5425720215,1.520226955
0.668622,443,18,2,1,372,4,1173,1389,318,0.6686220169,1.520226955
0.309033,28468,10,2,1,195,4,1173,1389,141,0.309032917,1.520226955
0.320338,1900,0,1,1,372,4,700,1521,175,0,18.36038899
1.335048,1900,0,1,1,360,4,700,1521,175,1.335048199,18.36038899
0.653273,53,0,3,1,96,4,447,931,41,0,38.92934895
0.3752,53224,0,3,1,402,4,447,931,137,0.3752000332,38.92934895
0.12266,443,2,3,1,176,20,9239,10343,110,0,6.450412989
0.546759,1045,12,4,1,170,20,9239,10343,104,0.5467591286,6.450412989
0.275072,443,10,4,1,238,20,9239,10343,184,0.2750718594,6.450412989
0.150903,443,18,4,1,757,20,9239,10343,703,0.1509029865,6.450412989
0.180282,1045,10,4,1,293,20,9239,10343,239,0.1802821159,6.450412989
0.363085,1045,10,4,1,1659,20,9239,10343,1605,0.3630850315,6.450412989
0.164633,1045,10,4,1,1654,20,9239,10343,1600,0.1646330357,6.450412989
0.067756,443,10,4,1,211,20,9239,10343,157,0.06775593758,6.450412989
0.511219,1045,10,4,1,1567,20,9239,10343,1513,0.5112190247,6.450412989
