Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.689627,12177,0,3,0,185,117,12402,31275,106,19.91104794,424.5693061
0.374768,12177,0,3,0,242,117,12402,31275,106,0.3747680187,424.5693061
0.481676,443,10,3,0,200,45,11927,14513,146,38.20177889,341.9273679
0.413369,80,10,3,0,290,32,6250,8134,236,38.9227922,330.9637911
0.103448,31413,10,3,0,126,45,11927,14513,60,0.5168170929,341.9273679
0.382963,31415,10,3,0,259,32,6250,8134,193,0.4864108562,330.9637911
2.056759,9999,2,1,0,258,22,5653,6857,192,0,56.83614588
0.366292,1031,12,3,0,140,22,5653,6857,82,0.3662919998,56.83614588
0.273896,9999,10,3,0,60,22,5653,6857,6,0.2738959789,56.83614588
0.286373,1031,10,3,0,202,22,5653,6857,148,0.2863729,56.83614588
0.373904,9999,18,3,0,212,22,5653,6857,158,0.3739039898,56.83614588
0.255141,1031,10,3,0,186,22,5653,6857,132,0.2551410198,56.83614588
0.250124,1031,10,3,0,265,22,5653,6857,211,0.2501239777,56.83614588
0.316218,31453,11,3,0,114,23,5581,6839,60,24.93789697,126.0113101
0.484289,9999,10,3,0,264,23,5581,6839,210,0.4842889309,126.0113101
0.215678,1031,18,3,0,1114,22,5653,6857,1060,1.016185045,56.83614588
0.43801,9999,18,2,0,391,22,5653,6857,337,0.4380099773,56.83614588
0.384766,1031,10,2,0,266,22,5653,6857,212,0.3847661018,56.83614588
0.466355,1031,18,3,0,1283,22,5653,6857,1229,0.466354847,56.83614588
0.145598,1031,18,3,0,616,22,5653,6857,562,0.1455981731,56.83614588
0.484608,9999,10,3,0,227,22,5653,6857,173,0.484607935,56.83614588
0.615182,12177,0,2,0,194,117,12402,31275,106,8.794648886,424.5693061
0.213945,12177,0,2,0,333,117,12402,31275,106,0.2139451504,424.5693061
0.774371,443,10,2,0,172,6,788,1148,118,123.4222691,225.7245538
0.112484,31383,10,2,0,208,6,788,1148,142,0.1124839783,225.7245538
1.314524,443,18,1,0,127,9,1397,1883,73,145.566011,266.184257
0.423371,1056,18,2,0,284,9,1397,1883,230,0.4233710766,266.184257
0.549071,443,10,2,0,116,9,1397,1883,62,0.5490710735,266.184257
1.628445,12177,0,3,0,372,117,12402,31275,106,4.802265882,424.5693061
0.054342,12177,0,3,0,297,117,12402,31275,106,0.05434203148,424.5693061
0.428967,12177,0,3,0,212,117,12402,31275,106,0.4289669991,424.5693061
0.441199,1024,18,3,0,633,13,8287,9013,579,107.281708,337.8166711
0.153565,49771,10,3,0,56,34,3550,5434,2,37.36420798,411.116328
0.497893,80,10,3,0,147,34,3550,5434,93,0.497893095,411.116328
0.363185,443,10,4,0,1554,13,8287,9013,1500,1.014642954,337.8166711
0.240056,443,18,4,0,1510,13,8287,9013,1456,0.2400560379,337.8166711
0.130469,1024,18,4,0,461,13,8287,9013,407,0.1304688454,337.8166711
0.062739,1024,10,4,0,82,13,8287,9013,28,0.06273913383,337.8166711
0.929853,443,18,1,0,348,12,2355,3003,294,110.3874381,303.3216169
0.495773,1028,18,3,0,356,12,2355,3003,302,0.495773077,303.3216169
0.234183,9999,2,3,0,304,13,2029,2747,238,0,42.60344911
0.170687,443,10,3,0,132,12,2355,3003,78,0.4048700333,303.3216169
0.841981,1034,12,3,0,220,13,2029,2747,162,1.012668133,42.60344911
0.151045,9999,10,3,0,187,13,2029,2747,133,0.1510448456,42.60344911
0.167166,9999,18,3,0,200,13,2029,2747,146,0.1671662331,42.60344911
0.359901,1034,10,5,0,91,13,2029,2747,37,0.3599009514,42.60344911
0.132756,1034,10,5,0,82,13,2029,2747,28,0.1327559948,42.60344911
0.532517,1034,10,5,0,230,13,2029,2747,176,0.5325169563,42.60344911
0.150352,31456,11,5,0,226,13,2267,2985,172,65.43102312,110.7365129
0.022582,9999,10,5,0,300,13,2267,2985,246,0.02258205414,110.7365129
0.416333,1034,18,2,0,398,13,2029,2747,344,0.5892670155,42.60344911
0.4039,9999,10,2,0,161,13,2029,2747,107,0.4038999081,42.60344911
1.345227,12177,0,2,0,327,117,12402,31275,106,8.24336195,424.5693061
0.277125,12177,0,2,0,260,117,12402,31275,106,0.2771251202,424.5693061
1.541088,443,10,2,0,283,45,11927,14513,229,23.35725093,341.9273679
0.133924,80,10,2,0,256,32,6250,8134,202,23.10821199,330.9637911
0.50164,31413,10,2,0,125,45,11927,14513,59,0.6355640888,341.9273679
0.4576,31415,10,2,0,290,32,6250,8134,224,0.9592399597,330.9637911
1.918524,12177,0,1,0,395,117,12402,31275,106,4.55277586,424.5693061
0.317925,12177,0,1,0,202,117,12402,31275,106,0.3179249763,424.5693061
1.014639,31459,10,3,0,268,21,5552,6702,214,47.79925013,98.35946703
0.141616,1031,10,3,0,132,22,5653,6857,78,20.6621449,56.83614588
0.113983,9999,2,3,0,118,20,5501,6597,52,0,31.71550393
0.550368,1037,12,4,0,159,20,5501,6597,101,0.5503678322,31.71550393
0.355313,31459,10,4,0,249,21,5552,6702,195,1.161279917,98.35946703
0.38636,1031,10,4,0,113,22,5653,6857,59,1.406023979,56.83614588
0.023553,9999,10,4,0,261,20,5501,6597,207,0.7652261257,31.71550393
0.313507,9999,18,4,0,185,20,5501,6597,131,0.3135070801,31.71550393
0.218165,1037,10,4,0,86,20,5501,6597,32,0.2181649208,31.71550393
0.163573,1037,10,4,0,197,20,5501,6597,143,0.1635730267,31.71550393
0.346935,1037,10,4,0,305,20,5501,6597,251,0.3469350338,31.71550393
0.383507,31459,11,3,0,249,21,5552,6702,195,1.835600138,98.35946703
0.31803,1037,18,3,0,1228,20,5501,6597,1174,0.7015368938,31.71550393
0.244265,9999,10,3,0,67,21,5552,6702,13,0.56229496,98.35946703
0.413573,9999,18,3,0,375,20,5501,6597,321,0.6578381062,31.71550393
0.212148,1037,10,3,0,96,20,5501,6597,42,0.2121479511,31.71550393
0.532193,1037,18,3,0,1323,20,5501,6597,1269,0.5321929455,31.71550393
0.453035,1037,18,2,0,700,20,5501,6597,646,0.4530351162,31.71550393
0.074338,9999,10,2,0,205,20,5501,6597,151,0.07433795929,31.71550393
1.559959,49859,18,3,0,334,18,3140,4112,280,87.92737508,356.140862
0.249926,443,18,3,0,279,18,3140,4112,225,0.2499260902,356.140862
0.496707,12177,0,3,0,218,117,12402,31275,106,8.56569314,424.5693061
0.503263,12177,0,2,0,379,117,12402,31275,106,0.5032629967,424.5693061
0.195846,49859,10,2,0,309,18,3140,4112,255,1.195815802,356.140862
2.123856,49771,10,2,0,189,34,3550,5434,135,23.68718886,411.116328
0.271274,80,10,2,0,255,34,3550,5434,201,0.2712740898,411.116328
1.455423,12177,0,2,0,285,117,12402,31275,106,4.046398878,424.5693061
0.206289,12177,0,2,0,321,117,12402,31275,106,0.206289053,424.5693061
0.574486,12177,0,3,0,251,117,12402,31275,106,0.5744860172,424.5693061
0.663693,1031,10,3,0,80,22,5653,6857,26,11.99754405,56.83614588
0.115243,1037,10,3,0,100,20,5501,6597,46,8.415964842,31.71550393
0.504605,9999,2,4,0,322,13,1959,2677,256,0,18.23285699
0.074568,1040,12,4,0,119,13,1959,2677,61,0.07456803322,18.23285699
0.151021,9999,10,4,0,81,13,1959,2677,27,0.1510210037,18.23285699
0.108461,9999,18,4,0,401,13,1959,2677,347,0.1084609032,18.23285699
0.512829,1040,10,4,0,230,13,1959,2677,176,0.5128290653,18.23285699
0.101224,1040,10,4,0,165,13,1959,2677,111,0.1012239456,18.23285699
0.155261,1040,10,4,0,122,13,1959,2677,68,0.1552610397,18.23285699
0.144684,31462,11,4,0,291,13,1935,2653,237,60.44507313,77.330585
0.410801,1040,18,3,0,368,13,1959,2677,314,0.5554850101,18.23285699
0.162114,9999,10,3,0,272,13,1935,2653,218,0.5729150772,77.330585
0.498251,9999,10,3,0,228,13,1959,2677,174,0.6603651047,18.23285699
0.699213,1031,10,2,0,102,22,5653,6857,48,3.638275146,56.83614588
0.166283,1037,10,2,0,202,20,5501,6597,148,3.689315081,31.71550393
1.764955,443,10,4,0,185,45,11927,14513,131,22.823385,341.9273679
0.018558,80,10,4,0,282,32,6250,8134,228,22.38434315,330.9637911
0.395946,31415,10,4,0,233,32,6250,8134,167,0.3959460258,330.9637911
0.215726,31413,10,4,0,189,45,11927,14513,123,0.63022995,341.9273679
0.817452,12177,0,2,0,383,117,12402,31275,106,7.680887938,424.5693061
0.178321,12177,0,2,0,317,117,12402,31275,106,0.1783211231,424.5693061
2.758249,1031,10,2,0,289,22,5653,6857,235,6.315490007,56.83614588
0.213171,1037,10,2,0,110,20,5501,6597,56,6.36237812,31.71550393
0.15231,9999,11,5,0,60,12,1447,2111,6,200.182935,269.8429029
0.31204,9999,11,5,0,153,15,4698,5524,99,188.3922911,244.235131
0.085688,9999,11,5,0,124,12,1380,2044,70,171.5792398,233.030704
0.039337,9999,11,5,0,279,20,6534,7630,225,161.3702261,220.476176
0.339867,9999,11,5,0,277,12,1845,2509,223,150.2637041,203.8751431
0.399489,9999,11,3,0,129,19,5340,6382,75,138.552285,191.701421
0.497111,9999,11,3,0,83,12,1836,2500,29,127.1966,176.3440061
0.253355,9999,11,3,0,300,21,5840,6990,246,116.725982,165.4249251
0.214224,9999,11,2,0,310,12,1825,2489,256,99.95608497,154.57231
0.384151,9999,11,2,0,302,25,6736,8102,248,86.288872,149.1210701
0.427196,9999,11,7,0,224,13,1996,2714,170,71.97232485,137.4990852
0.256136,9999,11,7,0,63,23,5581,6839,9,49.72856808,126.0113101
0.282031,9999,11,7,0,203,13,2267,2985,149,35.68297982,110.7365129
0.114439,9999,11,7,0,61,21,5552,6702,7,23.91031885,98.35946703
0.07121,9999,11,7,0,55,13,1935,2653,1,11.55470896,77.330585
0.020643,9999,11,7,0,305,22,5653,6857,251,4.062397957,56.83614588
0.186619,9999,11,7,0,228,13,2029,2747,174,35.25565815,42.60344911
0.1314,9999,11,5,0,231,20,5501,6597,177,4.167245865,31.71550393
0.228603,9999,11,5,0,215,16,5105,5985,161,221.7408621,325.8376472
0.230869,9999,11,5,0,243,13,1959,2677,189,11.85459185,18.23285699
0.234597,31462,10,5,0,201,13,1935,2653,147,1.032731056,77.330585
0.098361,1031,10,5,0,179,22,5653,6857,125,1.110448837,56.83614588
0.40103,1034,10,4,0,269,13,2029,2747,215,1.324859858,42.60344911
0.098639,1037,10,4,0,192,20,5501,6597,138,1.292098999,31.71550393
0.040866,1040,10,4,0,57,13,1959,2677,3,0.8734931946,18.23285699
0.561939,12177,0,4,0,231,117,12402,31275,106,9.033570051,424.5693061
0.181479,12177,0,4,0,339,117,12402,31275,106,0.1814789772,424.5693061
0.337072,1031,11,4,0,301,22,5653,6857,247,1.621025085,56.83614588
0.022972,1034,11,4,0,300,13,2029,2747,246,1.242967129,42.60344911
0.366959,1037,11,4,0,217,20,5501,6597,163,1.511286974,31.71550393
0.411592,1040,11,3,0,242,13,1959,2677,188,1.882012844,18.23285699
0.480021,9999,10,3,0,136,22,5653,6857,82,1.28154397,56.83614588
0.172172,9999,10,3,0,77,13,2029,2747,23,1.430743933,42.60344911
0.224566,9999,10,2,0,307,20,5501,6597,253,1.288351059,31.71550393
0.426786,9999,10,2,0,99,13,1959,2677,45,1.303544998,18.23285699
0.447327,9999,11,4,0,81,23,5581,6839,27,5.772192001,126.0113101
0.050529,9999,11,4,0,189,13,1996,2714,135,6.078857183,137.4990852
0.393857,9999,11,4,0,147,25,6736,8102,93,6.899909973,149.1210701
0.469145,9999,11,4,0,116,13,2267,2985,62,6.403692007,110.7365129
0.731834,9999,11,1,0,119,21,5552,6702,65,7.02108717,98.35946703
2.891452,12177,0,2,0,307,117,12402,31275,106,7.426283836,424.5693061
0.210758,49771,10,2,0,109,34,3550,5434,55,26.94749784,411.116328
0.400364,80,10,3,0,137,34,3550,5434,83,0.4003641605,411.116328
0.032476,12177,0,3,0,160,117,12402,31275,106,0.6435980797,424.5693061
0.545903,443,18,3,0,229,12,2031,2679,175,124.3101919,314.133707
0.300419,49778,18,2,0,258,12,2031,2679,204,0.3004190922,314.133707
0.109289,443,10,2,0,244,12,2031,2679,190,0.1092889309,314.133707
2.781581,12177,0,1,0,328,117,12402,31275,106,3.737191916,424.5693061
0.248988,12177,0,3,0,258,117,12402,31275,106,0.2489881516,424.5693061
0.579347,80,10,3,0,190,34,3550,5434,136,4.598002911,411.116328
0.104897,49771,10,3,0,177,34,3550,5434,111,0.1048970222,411.116328
0.58947,443,10,2,0,215,45,11927,14513,161,23.54059792,341.9273679
0.425481,80,10,2,0,65,32,6250,8134,11,24.1818049,330.9637911
0.160385,31415,10,2,0,288,32,6250,8134,222,0.1603851318,330.9637911
0.480972,31413,10,2,0,122,45,11927,14513,56,1.066838026,341.9273679
2.474986,12177,0,4,0,303,117,12402,31275,106,4.81553793,424.5693061
0.505277,12177,0,4,0,366,117,12402,31275,106,0.5052769184,424.5693061
0.225597,12177,0,4,0,157,117,12402,31275,106,0.2255971432,424.5693061
0.217958,1025,18,4,0,564,16,5461,6337,510,103.563122,273.991889
0.235096,443,10,3,0,59,16,5461,6337,5,0.2350959778,273.991889
0.328707,443,18,3,0,452,16,5461,6337,398,0.3287069798,273.991889
0.233103,1025,10,3,0,287,16,5461,6337,233,0.2331030369,273.991889
0.612846,443,18,4,0,283,45,11927,14513,229,4.833570004,341.9273679
0.3009,443,11,4,0,158,45,11927,14513,104,0.3008999825,341.9273679
0.216183,31413,10,4,0,135,45,11927,14513,81,0.2161831856,341.9273679
0.071385,31413,11,4,0,151,45,11927,14513,97,0.07138490677,341.9273679
0.459627,31413,10,2,0,228,45,11927,14513,174,0.4596269131,341.9273679
0.402019,31413,11,2,0,116,45,11927,14513,62,0.4020190239,341.9273679
0.234746,443,10,2,0,292,45,11927,14513,238,0.2347459793,341.9273679
0.921278,80,11,2,0,271,32,6250,8134,217,7.920679808,330.9637911
0.374317,31415,11,2,0,171,32,6250,8134,117,0.3743171692,330.9637911
0.233525,80,10,2,0,135,32,6250,8134,81,0.2335250378,330.9637911
1.560778,12177,0,2,0,350,117,12402,31275,106,6.402467966,424.5693061
0.46705,12177,0,2,0,173,117,12402,31275,106,0.4670500755,424.5693061
0.803478,443,10,2,0,184,6,434,794,130,118.0045271,228.6219728
0.491312,31370,10,2,0,116,6,434,794,50,0.4913117886,228.6219728
0.205631,443,18,2,0,168,32,10394,12146,114,153.6965048,340.4625151
0.591665,31414,18,2,0,198,32,10394,12146,144,0.5916650295,340.4625151
0.310989,443,10,1,0,259,32,10394,12146,205,0.3109891415,340.4625151
2.03643,12177,0,3,0,246,117,12402,31275,106,4.439504862,424.5693061
0.108577,12177,0,3,0,286,117,12402,31275,106,0.108577013,424.5693061
0.691922,12177,0,3,0,227,117,12402,31275,106,0.6919219494,424.5693061
1.118352,49771,10,1,0,177,34,3550,5434,123,18.09004211,411.116328
0.06733,80,10,1,0,146,34,3550,5434,92,0.06732988358,411.116328
1.812971,12177,0,2,0,300,117,12402,31275,106,2.998653173,424.5693061
0.126925,12177,0,2,0,336,117,12402,31275,106,0.1269249916,424.5693061
1.237251,443,18,3,0,347,111,35764,41782,293,147.2224538,334.445214
0.569805,31416,18,3,0,247,111,35764,41782,193,0.5698051453,334.445214
0.063746,443,10,3,0,213,111,35764,41782,159,0.06374597549,334.445214
0.561159,443,10,2,0,250,12,4175,4859,196,104.1797729,246.0143831
0.389172,13944,10,2,0,68,12,4175,4859,2,0.3891720772,246.0143831
0.303466,443,10,3,0,141,23,11147,12425,87,101.5487561,109.7666471
0.238184,1026,10,3,0,162,23,11147,12425,96,0.2381839752,109.7666471
0.398242,443,10,3,0,78,32,14664,16428,24,96.31873894,102.990901
0.270851,1027,10,3,0,94,32,14664,16428,28,0.2708508968,102.990901
0.580007,49859,18,3,0,144,18,3140,4112,90,59.15504313,356.140862
0.27083,443,18,3,0,124,18,3140,4112,70,0.270829916,356.140862
0.528577,49859,10,2,0,126,18,3140,4112,72,0.5285770893,356.140862
0.539509,12177,0,2,0,236,117,12402,31275,106,5.950798988,424.5693061
0.282886,12177,0,1,0,251,117,12402,31275,106,0.2828860283,424.5693061
2.638632,443,18,1,0,327,12,2355,3003,273,82.35186481,303.3216169
0.508862,1028,18,2,0,354,12,2355,3003,300,0.5088620186,303.3216169
0.470501,443,10,2,0,277,12,2355,3003,223,0.470500946,303.3216169
0.412879,53,0,3,0,187,14,1449,3687,46,116.8045361,350.5218139
0.427969,53,0,3,0,172,14,1449,3687,46,0.4279689789,350.5218139
0.29871,55046,0,3,0,437,14,1449,3687,180,0.2987098694,350.5218139
0.047399,443,2,3,0,199,25,14186,15560,133,0,7.717104912
0.406349,55046,0,3,0,424,14,1449,3687,181,0.4537479877,350.5218139
0.440983,443,2,3,0,152,15,8889,9735,86,0,11.10945201
0.286657,1041,12,3,0,153,25,14186,15560,87,1.133989096,7.717104912
0.126726,443,10,3,0,130,25,14186,15560,76,0.1267259121,7.717104912
0.165808,443,18,3,0,777,25,14186,15560,723,0.1658079624,7.717104912
0.662794,12177,0,3,0,274,117,12402,31275,106,6.89426899,424.5693061
0.388887,12177,0,3,0,207,117,12402,31275,106,0.3888869286,424.5693061
0.140185,1041,10,3,0,1755,25,14186,15560,1701,1.191865921,7.717104912
0.420647,1041,10,4,0,1646,25,14186,15560,1592,0.4206471443,7.717104912
0.08003,1041,10,4,0,1769,25,14186,15560,1715,0.08002996445,7.717104912
0.39342,443,10,4,0,283,25,14186,15560,229,0.393419981,7.717104912
0.228275,1041,10,4,0,1681,25,14186,15560,1627,0.2282750607,7.717104912
0.257901,1041,18,4,0,297,25,14186,15560,243,0.2579009533,7.717104912
0.286487,443,10,4,0,102,25,14186,15560,48,0.2864871025,7.717104912
0.502181,443,18,4,0,357,25,14186,15560,303,0.5021808147,7.717104912
0.071178,443,18,4,0,382,25,14186,15560,328,0.07117819786,7.717104912
0.321514,443,10,3,0,1499,25,14186,15560,1445,0.3215138912,7.717104912
0.23307,443,18,3,0,1051,25,14186,15560,997,0.2330698967,7.717104912
0.421242,443,18,3,0,289,25,14186,15560,235,0.4212419987,7.717104912
0.202704,1041,18,6,0,1606,25,14186,15560,1552,0.2027041912,7.717104912
0.252196,1041,10,6,0,300,25,14186,15560,246,0.2521958351,7.717104912
0.217545,1041,18,6,0,115,25,14186,15560,61,0.2175450325,7.717104912
0.131939,1041,18,6,0,126,25,14186,15560,72,0.1319389343,7.717104912
0.155538,443,10,6,0,95,25,14186,15560,41,0.1555380821,7.717104912
0.048887,1041,18,6,0,338,25,14186,15560,284,0.04888701439,7.717104912
0.36257,443,18,3,0,178,25,14186,15560,124,0.3625700474,7.717104912
0.318995,1041,18,3,0,330,25,14186,15560,276,0.3189949989,7.717104912
0.192397,443,10,3,0,102,25,14186,15560,48,0.1923968792,7.717104912
0.345199,443,10,2,0,240,6,788,1148,186,100.6988111,225.7245538
0.357808,443,2,2,0,273,15,8889,9735,207,7.572779894,11.10945201
0.60253,31383,10,4,0,239,6,788,1148,173,0.9603378773,225.7245538
0.428497,1044,12,4,0,118,15,8889,9735,52,1.031027079,11.10945201
0.076889,443,10,4,0,204,15,8889,9735,150,0.07688903809,11.10945201
0.224474,443,18,4,0,746,15,8889,9735,692,0.2244739532,11.10945201
0.372158,1044,10,4,0,1666,15,8889,9735,1612,0.3721580505,11.10945201
0.249905,1044,10,4,0,1542,15,8889,9735,1488,0.249904871,11.10945201
0.106142,1044,10,4,0,1761,15,8889,9735,1707,0.1061420441,11.10945201
0.261825,1044,10,4,0,1651,15,8889,9735,1597,0.2618250847,11.10945201
0.297506,443,10,6,0,224,15,8889,9735,170,0.297506094,11.10945201
0.249966,1044,18,6,0,211,15,8889,9735,157,0.2499659061,11.10945201
0.033176,443,18,6,0,447,15,8889,9735,393,0.03317594528,11.10945201
0.193872,1044,18,6,0,270,15,8889,9735,216,0.1938719749,11.10945201
0.190842,1044,18,6,0,210,15,8889,9735,156,0.1908421516,11.10945201
0.24889,443,10,6,0,260,15,8889,9735,206,0.2488899231,11.10945201
1.568445,49771,10,2,0,234,34,3550,5434,180,26.50376201,411.116328
0.061071,80,10,2,0,179,34,3550,5434,125,0.06107091904,411.116328
0.763577,12177,0,2,0,176,117,12402,31275,106,11.87167287,424.5693061
0.106851,12177,0,2,0,193,117,12402,31275,106,0.1068511009,424.5693061
1.048214,443,10,1,0,114,13,8287,9013,60,101.8536229,337.8166711
0.507665,1024,10,1,0,270,13,8287,9013,204,0.5076651573,337.8166711
2.762474,12177,0,1,0,299,117,12402,31275,106,4.318352938,424.5693061
0.281953,12177,0,3,0,294,117,12402,31275,106,0.2819530964,424.5693061
0.404632,12177,0,3,0,324,117,12402,31275,106,0.4046320915,424.5693061
0.073329,12177,0,3,0,260,117,12402,31275,106,0.07332897186,424.5693061
3.077567,12177,0,1,0,244,117,12402,31275,106,3.077566862,424.5693061
0.492864,12177,0,1,0,314,117,12402,31275,106,0.4928641319,424.5693061
2.60983,443,18,1,0,150,9,1397,1883,96,116.0647969,266.184257
0.56237,1056,18,3,0,247,9,1397,1883,193,0.5623700619,266.184257
0.212871,443,10,3,0,221,9,1397,1883,167,0.2128710747,266.184257
0.346657,12177,0,3,0,193,117,12402,31275,106,3.731727839,424.5693061
0.272516,12177,0,2,0,365,117,12402,31275,106,0.2725160122,424.5693061
0.749361,49771,10,2,0,281,34,3550,5434,227,14.27273107,411.116328
0.380953,80,10,1,0,162,34,3550,5434,108,0.3809530735,411.116328
2.641574,12177,0,1,0,251,117,12402,31275,106,3.771888018,424.5693061
0.33111,12177,0,1,0,396,117,12402,31275,106,0.3311100006,424.5693061
3.031903,12177,0,2,0,154,117,12402,31275,106,3.031903028,424.5693061
0.185624,12177,0,2,0,149,117,12402,31275,106,0.1856241226,424.5693061
3.200575,12177,0,2,0,252,117,12402,31275,106,3.200574875,424.5693061
0.110712,12177,0,2,0,183,117,12402,31275,106,0.1107120514,424.5693061
2.134687,49771,10,1,0,195,34,3550,5434,141,11.63618493,411.116328
0.263636,80,10,1,0,132,34,3550,5434,78,0.2636361122,411.116328
1.162459,12177,0,3,0,167,117,12402,31275,106,3.560781956,424.5693061
0.047626,12177,0,3,0,211,117,12402,31275,106,0.04762601852,424.5693061
0.496498,443,18,3,0,154,12,2031,2679,100,76.69710612,314.133707
0.245316,49778,18,2,0,309,12,2031,2679,255,0.2453157902,314.133707
0.19017,443,10,2,0,233,12,2031,2679,179,0.1901700497,314.133707
1.206209,1025,18,2,0,641,16,5461,6337,587,68.74695587,273.991889
0.383489,443,18,2,0,1379,16,5461,6337,1325,0.3834891319,273.991889
0.425854,1025,10,2,0,143,16,5461,6337,89,0.4258539677,273.991889
0.660689,80,10,2,0,77,34,3550,5434,23,4.818310022,411.116328
0.295957,49771,10,2,0,119,34,3550,5434,53,0.2959568501,411.116328
0.582007,49859,18,2,0,212,18,3140,4112,158,51.46342587,356.140862
0.309007,443,18,3,0,225,18,3140,4112,171,0.3090071678,356.140862
0.240705,49859,10,3,0,109,18,3140,4112,55,0.2407050133,356.140862
0.523842,12177,0,3,0,278,117,12402,31275,106,5.559742928,424.5693061
0.349154,12177,0,1,0,167,117,12402,31275,106,0.3491539955,424.5693061
3.329558,12177,0,1,0,202,117,12402,31275,106,3.329558134,424.5693061
0.411922,12177,0,1,0,338,117,12402,31275,106,0.411921978,424.5693061
0,28913,18,5,1,309,4,527,743,255,0,0.396695137
0.298305,443,11,5,1,91,4,527,743,37,0.2983050346,0.396695137
0.062173,28913,11,5,1,162,4,527,743,108,0.06217288971,0.396695137
0.036217,443,10,5,1,181,4,527,743,127,0.03621721268,0.396695137
0.236447,443,10,5,1,122,2,227,347,68,0,0.5096290112
0.509629,1030,10,3,1,225,2,227,347,159,0.5096290112,0.5096290112
0.337434,28997,18,3,1,182,7,798,1176,128,0,1.204704046
0.383443,28997,18,3,1,260,7,798,1176,206,0.3834428787,1.204704046
0.381012,443,10,5,1,68,7,798,1176,14,0.3810122013,1.204704046
0.03705,28997,11,5,1,101,7,798,1176,47,0.03705000877,1.204704046
0.341337,443,11,5,1,118,7,798,1176,64,0.3413369656,1.204704046
0.014387,443,10,5,1,140,7,798,1176,86,0.01438689232,1.204704046
0.047475,28997,10,5,1,307,7,798,1176,253,0.04747509956,1.204704046
0.669334,443,18,5,1,300,25,16429,17875,246,0,7.485095024
0.011196,443,18,5,1,161,25,16429,17875,107,0.01119589806,7.485095024
0.196486,443,10,5,1,1545,25,16429,17875,1491,0.1964859962,7.485095024
0.0897,443,10,5,1,1641,25,16429,17875,1587,0.08970022202,7.485095024
0.052306,443,10,5,1,1587,25,16429,17875,1533,0.05230593681,7.485095024
0.348761,443,10,4,1,1757,25,16429,17875,1703,0.3487608433,7.485095024
0.153539,443,10,4,1,1698,25,16429,17875,1644,0.1535391808,7.485095024
0.304694,443,10,4,1,1647,25,16429,17875,1593,0.3046939373,7.485095024
0.483677,443,10,4,1,1542,25,16429,17875,1488,0.4836769104,7.485095024
0.467328,443,18,2,1,193,25,16429,17875,139,0.4673280716,7.485095024
0.371605,12177,0,2,1,168,16,1696,4011,106,0,61.36888218
0.520978,12177,0,2,1,316,16,1696,4011,106,0.5209779739,61.36888218
0.311061,443,10,2,1,264,2,350,470,210,0,2.952661037
0.544734,28907,10,5,1,268,25,16429,17875,214,1.748378038,7.485095024
0.427943,28907,10,5,1,104,25,16429,17875,38,0.4279429913,7.485095024
0.03231,28907,10,5,1,166,25,16429,17875,92,0.032310009,7.485095024
0.035199,28907,10,5,1,164,25,16429,17875,90,0.03519892693,7.485095024
0.168624,28907,10,5,1,200,25,16429,17875,126,0.1686239243,7.485095024
0.402241,28907,10,2,1,272,25,16429,17875,206,0.40224123,7.485095024
0.371343,28907,10,2,1,87,25,16429,17875,21,0.3713428974,7.485095024
0.385001,28907,10,7,1,145,25,16429,17875,91,0.3850009441,7.485095024
0.098604,28907,10,7,1,110,25,16429,17875,56,0.09860396385,7.485095024
0.320074,28907,18,7,1,200,25,16429,17875,146,0.3200740814,7.485095024
0.080224,28907,10,7,1,1715,25,16429,17875,1661,0.08022403717,7.485095024
0.007444,28907,18,7,1,1661,25,16429,17875,1607,0.007443904877,7.485095024
0.07892,1032,10,7,1,206,2,350,470,140,2.952661037,2.952661037
0.291402,443,10,7,1,286,25,16429,17875,232,0.3703219891,7.485095024
0.373632,443,18,2,1,176,25,16429,17875,122,0.3736319542,7.485095024
0.556069,28907,10,2,1,250,25,16429,17875,196,0.5560691357,7.485095024
0.482074,28468,18,2,1,590,4,1225,1441,536,0,1.235116959
0.450219,443,10,2,1,200,4,1225,1441,146,0.4502189159,1.235116959
0.357644,443,18,3,1,483,4,1225,1441,429,0.3576440811,1.235116959
0.427254,28468,10,3,1,168,4,1225,1441,114,0.4272539616,1.235116959
0.385972,1900,0,3,1,461,4,700,1467,175,0,15.99169397
1.449002,1900,0,2,1,471,4,700,1467,175,1.449002028,15.99169397
0.50084,53,0,2,1,200,4,447,1320,41,0,35.06270099
0.537431,53224,0,3,1,376,4,447,1320,137,0.5374310017,35.06270099
0.038488,443,2,3,1,266,20,9502,10606,200,0,6.256402016
0.077931,1045,12,3,1,89,20,9502,10606,23,0.0779311657,6.256402016
0.471876,443,10,3,1,177,20,9502,10606,123,0.471875906,6.256402016
0.497321,443,18,3,1,700,20,9502,10606,646,0.4973211288,6.256402016
0.36062,1045,10,3,1,230,20,9502,10606,176,0.3606197834,6.256402016
0.164614,1045,10,5,1,1714,20,9502,10606,1660,0.1646142006,6.256402016
0.052048,1045,10,5,1,1643,20,9502,10606,1589,0.05204796791,6.256402016
0.455952,443,10,5,1,132,20,9502,10606,78,0.4559519291,6.256402016
0.362501,1045,10,5,1,1639,20,9502,10606,1585,0.362500906,6.256402016
