Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.013438,1027,18,3,0,780,32,14708,16472,726,0.01343798637,94.34828496
0.22955,443,10,3,0,147,32,14708,16472,93,0.2295501232,94.34828496
0.3417,443,18,3,0,263,32,14708,16472,209,0.3417000771,94.34828496
0.469897,1027,10,1,0,92,32,14708,16472,38,0.4698967934,94.34828496
0.96766,12177,0,3,0,222,117,12402,32795,106,16.95813012,371.810209
0.103211,12177,0,3,0,300,117,12402,32795,106,0.1032109261,371.810209
0.735648,443,10,3,0,244,45,11668,14254,190,31.694314,296.360842
0.247091,80,10,3,0,154,32,6355,8239,100,32.031394,286.4776571
0.304052,31413,10,3,0,322,45,11668,14254,256,0.5511431694,296.360842
0.373905,31415,10,3,0,308,32,6355,8239,242,0.677957058,286.4776571
1.872041,9999,2,2,0,120,22,5764,6968,54,0,48.89767098
0.218121,1031,12,2,0,278,22,5764,6968,220,0.2181210518,48.89767098
0.13919,9999,10,8,0,183,22,5764,6968,129,0.1391899586,48.89767098
0.094865,1031,10,8,0,201,22,5764,6968,147,0.09486484528,48.89767098
0.022988,9999,18,8,0,207,22,5764,6968,153,0.02298808098,48.89767098
0.118008,1031,10,8,0,206,22,5764,6968,152,0.1180081367,48.89767098
0.042257,1031,10,8,0,295,22,5764,6968,241,0.04225683212,48.89767098
0.089814,31453,11,8,0,259,23,5942,7200,205,21.00012183,107.0002019
0.317681,9999,10,8,0,274,23,5942,7200,220,0.3176810741,107.0002019
0.267397,1031,18,8,0,1301,22,5764,6968,1247,0.6748919487,48.89767098
0.063962,9999,18,5,0,257,22,5764,6968,203,0.06396222115,48.89767098
0.044412,1031,10,5,0,204,22,5764,6968,150,0.04441189766,48.89767098
0.074551,1031,18,5,0,1214,22,5764,6968,1160,0.0745511055,48.89767098
0.328942,1031,18,5,0,681,22,5764,6968,627,0.3289418221,48.89767098
0.12427,9999,10,5,0,259,22,5764,6968,205,0.1242699623,48.89767098
1.003006,12177,0,2,0,156,117,12402,32795,106,6.482201099,371.810209
0.073373,12177,0,2,0,348,117,12402,32795,106,0.07337284088,371.810209
0.961993,443,10,2,0,170,6,676,1036,116,104.3519039,197.0945182
0.243653,31383,10,2,0,227,6,676,1036,161,0.243653059,197.0945182
1.161176,443,18,3,0,215,9,1189,1675,161,123.4920719,232.1809449
0.302673,1056,18,3,0,171,9,1189,1675,117,0.3026731014,232.1809449
0.23673,443,10,3,0,197,9,1189,1675,143,0.2367298603,232.1809449
1.20137,12177,0,1,0,200,117,12402,32795,106,4.107594967,371.810209
0.38256,12177,0,3,0,270,117,12402,32795,106,0.3825600147,371.810209
0.237216,12177,0,3,0,209,117,12402,32795,106,0.2372159958,371.810209
0.5183,1024,18,3,0,627,13,8217,8943,573,91.0298481,294.0445569
0.170417,49771,10,4,0,246,34,4772,6656,192,30.60662603,359.4048722
0.396708,80,10,4,0,91,34,4772,6656,37,0.3967080116,359.4048722
0.037366,443,10,4,0,1713,13,8217,8943,1659,0.6044909954,294.0445569
0.375358,443,18,4,0,1561,13,8217,8943,1507,0.3753581047,294.0445569
0.418403,1024,18,2,0,515,13,8217,8943,461,0.4184029102,294.0445569
0.338898,1024,10,2,0,113,13,8217,8943,59,0.3388979435,294.0445569
0.615923,443,18,3,0,226,12,2051,2699,172,94.2142942,263.474288
0.286434,1028,18,3,0,175,12,2051,2699,121,0.2864339352,263.474288
0.380913,9999,2,3,0,257,13,2068,2786,191,0,37.71037197
0.232652,443,10,2,0,199,12,2051,2699,145,0.6135649681,263.474288
0.657409,1034,12,2,0,192,13,2068,2786,134,0.8900609016,37.71037197
0.325957,9999,10,4,0,197,13,2068,2786,143,0.3259570599,37.71037197
0.046258,9999,18,4,0,231,13,2068,2786,177,0.04625797272,37.71037197
0.257676,1034,10,4,0,244,13,2068,2786,190,0.2576758862,37.71037197
0.214616,1034,10,4,0,123,13,2068,2786,69,0.2146160603,37.71037197
0.462091,1034,10,5,0,291,13,2068,2786,237,0.4620909691,37.71037197
0.384771,31456,11,5,0,271,13,1738,2456,217,55.13056612,93.95103598
0.02293,9999,10,5,0,293,13,1738,2456,239,0.02292990685,93.95103598
0.149627,1034,18,5,0,422,13,2068,2786,368,0.5573279858,37.71037197
0.243411,9999,10,5,0,186,13,2068,2786,132,0.2434110641,37.71037197
0.912225,12177,0,1,0,206,117,12402,32795,106,7.448343039,371.810209
0.416456,12177,0,1,0,381,117,12402,32795,106,0.4164559841,371.810209
1.444743,443,10,2,0,184,45,11668,14254,130,19.30569601,296.360842
0.145448,80,10,2,0,71,32,6355,8239,17,19.07723904,286.4776571
0.439471,31413,10,2,0,303,45,11668,14254,237,0.5849189758,296.360842
0.235262,31415,10,2,0,284,32,6355,8239,218,0.6747329235,286.4776571
1.519248,12177,0,2,0,286,117,12402,32795,106,3.784172058,371.810209
0.08549,12177,0,2,0,213,117,12402,32795,106,0.08548998833,371.810209
1.283042,31459,10,2,0,81,21,5852,7002,27,40.85942602,83.5420239
0.385876,1031,10,2,0,215,22,5764,6968,161,19.207129,48.89767098
0.228334,9999,2,4,0,92,20,5287,6383,26,0,27.87611294
0.466825,1037,12,4,0,308,20,5287,6383,250,0.4668250084,27.87611294
0.094001,31459,10,4,0,198,21,5852,7002,144,1.175035954,83.5420239
0.172062,1031,10,4,0,188,22,5764,6968,134,0.9612221718,48.89767098
0.266892,9999,10,7,0,80,20,5287,6383,26,0.5329549313,27.87611294
0.011521,9999,18,7,0,272,20,5287,6383,218,0.01152086258,27.87611294
0.078649,1037,10,7,0,184,20,5287,6383,130,0.07864904404,27.87611294
0.301951,1037,10,7,0,225,20,5287,6383,171,0.30195117,27.87611294
0.481894,1037,10,7,0,208,20,5287,6383,154,0.4818937778,27.87611294
0.059214,31459,11,7,0,181,21,5852,7002,127,1.372183084,83.5420239
0.01698,1037,18,7,0,1263,20,5287,6383,1209,0.07619404793,27.87611294
0.028968,9999,10,4,0,182,21,5852,7002,128,0.04594802856,83.5420239
0.356187,9999,18,4,0,429,20,5287,6383,375,0.3851549625,27.87611294
0.175796,1037,10,4,0,146,20,5287,6383,92,0.175796032,27.87611294
0.411743,1037,18,4,0,1296,20,5287,6383,1242,0.4117431641,27.87611294
0.157677,1037,18,2,0,799,20,5287,6383,745,0.1576769352,27.87611294
0.177126,9999,10,2,0,141,20,5287,6383,87,0.1771259308,27.87611294
1.457102,49859,18,2,0,290,18,3144,4116,236,73.13968396,311.1790268
0.098275,443,18,2,0,105,18,3144,4116,51,0.09827494621,311.1790268
0.470034,12177,0,3,0,329,117,12402,32795,106,7.180149078,371.810209
0.238595,12177,0,3,0,208,117,12402,32795,106,0.2385950089,371.810209
0.281476,49859,10,3,0,300,18,3144,4116,246,0.9901051521,311.1790268
1.830681,49771,10,1,0,206,34,4772,6656,152,20.17993689,359.4048722
0.335311,80,10,1,0,262,34,4772,6656,208,0.335310936,359.4048722
1.325883,12177,0,2,0,321,117,12402,32795,106,3.773350954,371.810209
0.399738,12177,0,2,0,206,117,12402,32795,106,0.3997378349,371.810209
0.335409,12177,0,3,0,210,117,12402,32795,106,0.3354091644,371.810209
0.576246,1031,10,3,0,226,22,5764,6968,172,9.873347998,48.89767098
0.292124,1037,10,3,0,193,20,5287,6383,139,7.640874147,27.87611294
0.417081,9999,2,5,0,127,13,1735,2453,61,0,16.78953409
0.185343,1040,12,5,0,104,13,1735,2453,46,0.1853430271,16.78953409
0.187941,9999,10,5,0,77,13,1735,2453,23,0.1879410744,16.78953409
0.108387,9999,18,5,0,182,13,1735,2453,128,0.1083869934,16.78953409
0.120798,1040,10,5,0,264,13,1735,2453,210,0.1207978725,16.78953409
0.275058,1040,10,6,0,186,13,1735,2453,132,0.2750580311,16.78953409
0.095803,1040,10,6,0,158,13,1735,2453,104,0.09580302238,16.78953409
0.186778,31462,11,6,0,94,13,1526,2244,40,52.176296,66.49569893
0.01702,1040,18,6,0,448,13,1735,2453,394,0.2037980556,16.78953409
0.235233,9999,10,6,0,57,13,1526,2244,3,0.2522528172,66.49569893
0.124127,9999,10,6,0,64,13,1735,2453,10,0.3593599796,16.78953409
0.560566,1031,10,2,0,139,22,5764,6968,85,2.806258917,48.89767098
0.337629,1037,10,2,0,152,20,5287,6383,98,2.851763964,27.87611294
1.528971,443,10,3,0,175,45,11668,14254,121,19.01634693,296.360842
0.144699,80,10,3,0,142,32,6355,8239,88,18.92578387,286.4776571
0.386509,31415,10,3,0,171,32,6355,8239,105,0.3865091801,286.4776571
0.247546,31413,10,3,0,196,45,11668,14254,130,0.7787539959,296.360842
0.621239,12177,0,3,0,387,117,12402,32795,106,6.649097919,371.810209
0.255336,12177,0,3,0,262,117,12402,32795,106,0.2553360462,371.810209
2.901168,1031,10,1,0,141,22,5764,6968,87,6.423096895,48.89767098
0.222518,1037,10,6,0,55,20,5287,6383,1,6.307986021,27.87611294
0.430016,9999,11,6,0,246,12,2202,2866,192,171.2383499,231.5591128
0.039931,9999,11,6,0,104,15,4635,5461,50,160.4899321,208.019819
0.100329,9999,11,6,0,79,12,1592,2256,25,147.118294,198.4688761
0.021542,9999,11,6,0,131,20,6313,7409,77,138.1877909,188.3128529
0.219097,9999,11,6,0,57,12,1703,2367,3,129.0755341,173.6311581
0.332471,9999,11,4,0,228,19,4911,5953,174,117.2713799,163.675746
0.073636,9999,11,4,0,245,12,2195,2859,191,108.3274131,150.1882579
0.345706,9999,11,4,0,242,21,5417,6567,188,98.57240605,140.966397
0.306173,9999,11,4,0,133,12,1409,2073,79,84.82868505,131.6477921
0.361095,9999,11,3,0,306,25,5581,6947,252,73.39552402,127.1911349
0.380212,9999,11,3,0,86,13,1711,2429,32,62.6049819,117.0777218
0.156354,9999,11,3,0,156,23,5942,7200,102,43.16366911,107.0002019
0.188147,9999,11,5,0,180,13,1738,2456,126,30.50145197,93.95103598
0.208931,9999,11,5,0,193,21,5852,7002,139,21.24279308,83.5420239
0.375728,9999,11,5,0,194,13,1526,2244,140,10.86967611,66.49569893
0.009788,9999,11,5,0,296,22,5764,6968,242,3.771674156,48.89767098
0.255626,9999,11,5,0,138,13,2068,2786,84,30.95848703,37.71037197
0.165006,9999,11,5,0,69,20,5287,6383,15,3.969787836,27.87611294
0.266072,9999,11,5,0,221,16,4828,5708,167,189.2861159,280.2115021
0.230666,9999,11,5,0,209,13,1735,2453,155,11.67270708,16.78953409
0.14702,31462,10,5,0,206,13,1526,2244,152,1.07417798,66.49569893
0.227895,1031,10,5,0,69,22,5764,6968,15,1.292284966,48.89767098
0.371878,1034,10,4,0,229,13,2068,2786,175,1.408536911,37.71037197
0.020468,1037,10,4,0,117,20,5287,6383,63,1.263998985,27.87611294
0.200124,1040,10,4,0,234,13,1735,2453,180,0.9673848152,16.78953409
0.343047,12177,0,4,0,233,117,12402,32795,106,8.900644064,371.810209
0.281225,12177,0,4,0,338,117,12402,32795,106,0.281224966,371.810209
0.323861,1031,11,4,0,122,22,5764,6968,68,1.540602922,48.89767098
0.127898,1034,11,4,0,76,13,2068,2786,22,1.296622992,37.71037197
0.274985,1037,11,4,0,108,20,5287,6383,54,1.55114007,27.87611294
0.375905,1040,11,4,0,285,13,1735,2453,231,1.726921082,16.78953409
0.296808,9999,10,4,0,166,22,5764,6968,112,1.075596094,48.89767098
0.101629,9999,10,4,0,200,13,2068,2786,146,1.049327135,37.71037197
0.258734,9999,10,4,0,246,20,5287,6383,192,1.033076048,27.87611294
0.228862,9999,10,5,0,115,13,1735,2453,61,0.8860330582,16.78953409
0.139988,9999,11,5,0,136,23,5942,7200,82,5.420290947,107.0002019
0.185294,9999,11,5,0,126,13,1711,2429,72,5.761939049,117.0777218
0.121633,9999,11,5,0,286,25,5581,6947,232,6.263783932,127.1911349
0.220768,9999,11,5,0,221,13,1738,2456,167,5.759839058,93.95103598
0.711137,9999,11,1,0,291,21,5852,7002,237,6.262044907,83.5420239
2.671931,12177,0,3,0,282,117,12402,32795,106,6.039433002,371.810209
0.270001,49771,10,3,0,220,34,4772,6656,166,24.45676708,359.4048722
0.171983,80,10,3,0,102,34,4772,6656,48,0.1719830036,359.4048722
0.371504,12177,0,2,0,395,117,12402,32795,106,0.8134880066,371.810209
0.605893,443,18,2,0,317,12,2374,3022,263,106.232904,274.9444089
0.470932,49778,18,2,0,364,12,2374,3022,310,0.4709320068,274.9444089
0.33772,443,10,2,0,94,12,2374,3022,40,0.3377201557,274.9444089
2.517637,12177,0,1,0,298,117,12402,32795,106,3.932181835,371.810209
0.308169,12177,0,2,0,260,117,12402,32795,106,0.3081691265,371.810209
0.429149,80,10,2,0,298,34,4772,6656,244,5.041003942,359.4048722
0.38615,49771,10,2,0,128,34,4772,6656,62,0.3861501217,359.4048722
0.637978,443,10,2,0,206,45,11668,14254,152,22.60499287,296.360842
0.344677,80,10,3,0,198,32,6355,8239,144,23.19721603,286.4776571
0.191426,31415,10,3,0,260,32,6355,8239,194,0.1914258003,286.4776571
0.307878,31413,10,3,0,235,45,11668,14254,169,0.8439810276,296.360842
2.403229,12177,0,1,0,259,117,12402,32795,106,4.700486898,371.810209
0.318195,12177,0,3,0,303,117,12402,32795,106,0.3181951046,371.810209
0.46254,12177,0,3,0,270,117,12402,32795,106,0.4625399113,371.810209
0.191539,1025,18,3,0,466,16,5167,6043,412,90.52459192,240.077714
0.345109,443,10,2,0,60,16,5167,6043,6,0.3451089859,240.077714
0.285618,443,18,2,0,385,16,5167,6043,331,0.2856180668,240.077714
0.498973,1025,10,5,0,103,16,5167,6043,49,0.4989728928,240.077714
0.391898,443,18,5,0,266,45,11668,14254,212,4.897101164,296.360842
0.02722,443,11,5,0,277,45,11668,14254,223,0.02722001076,296.360842
0.153932,31413,10,5,0,74,45,11668,14254,20,0.1539318562,296.360842
0.373083,31413,11,5,0,223,45,11668,14254,169,0.3730831146,296.360842
0.356697,31413,10,2,0,235,45,11668,14254,181,0.3566968441,296.360842
0.641779,31413,11,2,0,227,45,11668,14254,173,0.6417791843,296.360842
0.053335,443,10,2,0,194,45,11668,14254,140,0.0533349514,296.360842
0.899681,80,11,2,0,168,32,6355,8239,114,7.710705996,286.4776571
0.382123,31415,11,2,0,205,32,6355,8239,151,0.3821229935,286.4776571
0.074652,80,10,2,0,192,32,6355,8239,138,0.07465219498,286.4776571
1.558976,12177,0,1,0,242,117,12402,32795,106,6.234615088,371.810209
0.060576,12177,0,2,0,209,117,12402,32795,106,0.06057596207,371.810209
0.657457,443,10,2,0,269,6,1135,1495,215,102.9950941,197.403372
0.369902,31370,10,3,0,314,6,1135,1495,248,0.3699018955,197.403372
0.413821,443,18,3,0,254,32,10077,11829,200,133.722388,295.5382521
0.392828,31414,18,3,0,149,32,10077,11829,95,0.3928279877,295.5382521
0.180992,443,10,1,0,128,32,10077,11829,74,0.1809921265,295.5382521
2.150216,12177,0,2,0,210,117,12402,32795,106,4.165215969,371.810209
0.360048,12177,0,2,0,368,117,12402,32795,106,0.3600480556,371.810209
0.603396,12177,0,1,0,378,117,12402,32795,106,0.6033959389,371.810209
1.299188,49771,10,2,0,254,34,4772,6656,200,17.38896203,359.4048722
0.034608,80,10,2,0,206,34,4772,6656,152,0.03460788727,359.4048722
1.955441,12177,0,2,0,268,117,12402,32795,106,3.289237022,371.810209
0.415878,12177,0,2,0,154,117,12402,32795,106,0.4158780575,371.810209
0.880599,443,18,1,0,298,111,37362,43380,244,129.138494,291.4930649
0.521677,31416,18,3,0,157,111,37362,43380,103,0.5216770172,291.4930649
0.15805,443,10,3,0,296,111,37362,43380,242,0.1580498219,291.4930649
0.503416,443,10,3,0,260,12,4334,5018,206,93.4122889,214.2694561
0.490276,13944,10,2,0,165,12,4334,5018,99,0.4902760983,214.2694561
0.406964,443,10,2,0,90,23,11990,13268,36,92.41075706,98.99644995
0.213767,1026,10,3,0,106,23,11990,13268,40,0.2137668133,98.99644995
0.404617,443,10,3,0,139,32,14708,16472,85,87.38464808,94.34828496
0.474052,1027,10,3,0,161,32,14708,16472,95,0.4740519524,94.34828496
0.525484,49859,18,2,0,248,18,3144,4116,194,56.59568691,311.1790268
0.338789,443,18,2,0,221,18,3144,4116,167,0.3387889862,311.1790268
0.226453,49859,10,3,0,296,18,3144,4116,242,0.2264530659,311.1790268
0.333433,12177,0,3,0,380,117,12402,32795,106,5.477576971,371.810209
0.051715,12177,0,3,0,296,117,12402,32795,106,0.05171489716,371.810209
2.306224,443,18,1,0,366,12,2051,2699,312,75.51560998,263.474288
0.349326,1028,18,4,0,353,12,2051,2699,299,0.3493258953,263.474288
0.390806,443,10,4,0,250,12,2051,2699,196,0.3908061981,263.474288
0.22358,53,0,4,0,95,14,1449,3972,46,104.781924,305.0989101
0.159562,53,0,4,0,196,14,1449,3972,46,0.1595621109,305.0989101
0.336414,55046,0,4,0,345,14,1449,3972,180,0.3364138603,305.0989101
0.164859,443,2,4,0,97,25,13824,15198,31,0,6.501673937
0.339596,55046,0,4,0,311,14,1449,3972,181,0.5044550896,305.0989101
0.315275,443,2,4,0,247,15,8758,9604,181,0,9.644315004
0.066246,1041,12,4,0,311,25,13824,15198,245,0.7211170197,6.501673937
0.277777,443,10,4,0,62,25,13824,15198,8,0.2777769566,6.501673937
0.059798,443,18,4,0,749,25,13824,15198,695,0.05979800224,6.501673937
0.367386,12177,0,4,0,203,117,12402,32795,106,5.356849194,371.810209
0.297539,12177,0,5,0,250,117,12402,32795,106,0.2975389957,371.810209
0.053985,1041,10,5,0,1684,25,13824,15198,1630,0.7189099789,6.501673937
0.362871,1041,10,5,0,1744,25,13824,15198,1690,0.3628709316,6.501673937
0.382507,1041,10,5,0,1736,25,13824,15198,1682,0.3825070858,6.501673937
0.13327,443,10,5,0,164,25,13824,15198,110,0.1332700253,6.501673937
0.241545,1041,10,4,0,1708,25,13824,15198,1654,0.2415449619,6.501673937
0.355652,1041,18,4,0,224,25,13824,15198,170,0.3556520939,6.501673937
0.017247,443,10,4,0,104,25,13824,15198,50,0.01724696159,6.501673937
0.280804,443,18,4,0,348,25,13824,15198,294,0.2808039188,6.501673937
0.335713,443,18,4,0,391,25,13824,15198,337,0.3357131481,6.501673937
0.18486,443,10,4,0,1600,25,13824,15198,1546,0.1848599911,6.501673937
0.125721,443,18,4,0,887,25,13824,15198,833,0.1257209778,6.501673937
0.280138,443,18,4,0,222,25,13824,15198,168,0.2801380157,6.501673937
0.481327,1041,18,6,0,1717,25,13824,15198,1663,0.4813268185,6.501673937
0.022716,1041,10,6,0,145,25,13824,15198,91,0.02271604538,6.501673937
0.228247,1041,18,6,0,231,25,13824,15198,177,0.2282471657,6.501673937
0.125956,1041,18,6,0,214,25,13824,15198,160,0.1259558201,6.501673937
0.181692,443,10,6,0,56,25,13824,15198,2,0.1816921234,6.501673937
0.123693,1041,18,6,0,182,25,13824,15198,128,0.1236929893,6.501673937
0.111742,443,18,3,0,152,25,13824,15198,98,0.1117420197,6.501673937
0.328717,1041,18,3,0,318,25,13824,15198,264,0.3287169933,6.501673937
0.419654,443,10,3,0,152,25,13824,15198,98,0.4196538925,6.501673937
0.466944,443,10,3,0,191,6,676,1036,137,91.40187192,197.0945182
0.457746,443,2,3,0,206,15,8758,9604,140,6.771492958,9.644315004
0.203178,31383,10,3,0,83,6,676,1036,17,0.6609241962,197.0945182
0.089992,1044,12,6,0,150,15,8758,9604,84,0.2931699753,9.644315004
0.126413,443,10,6,0,141,15,8758,9604,87,0.1264131069,9.644315004
0.024611,443,18,6,0,605,15,8758,9604,551,0.02461099625,9.644315004
0.277621,1044,10,6,0,1699,15,8758,9604,1645,0.2776210308,9.644315004
0.184301,1044,10,6,0,1597,15,8758,9604,1543,0.1843008995,9.644315004
0.234478,1044,10,6,0,1566,15,8758,9604,1512,0.2344779968,9.644315004
0.243693,1044,10,3,0,1544,15,8758,9604,1490,0.2436931133,9.644315004
0.302234,443,10,3,0,277,15,8758,9604,223,0.3022339344,9.644315004
0.5476,1044,18,3,0,439,15,8758,9604,385,0.5476000309,9.644315004
0.136632,443,18,4,0,267,15,8758,9604,213,0.1366319656,9.644315004
0.138311,1044,18,4,0,357,15,8758,9604,303,0.1383109093,9.644315004
0.291042,1044,18,4,0,224,15,8758,9604,170,0.2910420895,9.644315004
0.072716,443,10,4,0,285,15,8758,9604,231,0.0727159977,9.644315004
1.136076,49771,10,2,0,221,34,4772,6656,167,23.266644,359.4048722
0.015742,80,10,2,0,106,34,4772,6656,52,0.01574206352,359.4048722
0.8878,12177,0,2,0,255,117,12402,32795,106,10.61518693,371.810209
0.245542,12177,0,2,0,205,117,12402,32795,106,0.2455420494,371.810209
0.937022,443,10,1,0,87,13,8217,8943,33,92.17744708,294.0445569
0.220007,1024,10,1,0,71,13,8217,8943,5,0.2200069427,294.0445569
2.350806,12177,0,3,0,249,117,12402,32795,106,3.507834911,371.810209
0.051061,12177,0,3,0,349,117,12402,32795,106,0.05106091499,371.810209
0.409514,12177,0,3,0,181,117,12402,32795,106,0.4095141888,371.810209
0.255752,12177,0,1,0,317,117,12402,32795,106,0.2557518482,371.810209
2.879742,12177,0,2,0,202,117,12402,32795,106,2.879742146,371.810209
0.260897,12177,0,2,0,349,117,12402,32795,106,0.2608969212,371.810209
2.607568,443,18,1,0,210,9,1189,1675,156,105.2893901,232.1809449
0.573628,1056,18,3,0,188,9,1189,1675,134,0.5736279488,232.1809449
0.195266,443,10,3,0,216,9,1189,1675,162,0.1952660084,232.1809449
0.190072,12177,0,3,0,402,117,12402,32795,106,3.566534042,371.810209
0.207694,12177,0,3,0,397,117,12402,32795,106,0.2076940536,371.810209
0.749803,49771,10,3,0,203,34,4772,6656,149,13.02217388,359.4048722
0.092804,80,10,3,0,161,34,4772,6656,107,0.0928041935,359.4048722
2.360087,12177,0,2,0,355,117,12402,32795,106,3.202693939,371.810209
0.094475,12177,0,2,0,185,117,12402,32795,106,0.0944750309,371.810209
3.135731,12177,0,2,0,169,117,12402,32795,106,3.135730982,371.810209
0.411945,12177,0,2,0,363,117,12402,32795,106,0.4119448662,371.810209
3.051319,12177,0,1,0,304,117,12402,32795,106,3.051319122,371.810209
0.233121,12177,0,1,0,175,117,12402,32795,106,0.2331209183,371.810209
2.007162,49771,10,2,0,310,34,4772,6656,256,11.29383993,359.4048722
0.022854,80,10,2,0,165,34,4772,6656,111,0.02285385132,359.4048722
1.188412,12177,0,2,0,394,117,12402,32795,106,3.218428135,371.810209
0.333216,12177,0,2,0,366,117,12402,32795,106,0.3332159519,371.810209
0.641018,443,18,3,0,213,12,2374,3022,159,70.94137883,274.9444089
0.228358,49778,18,3,0,448,12,2374,3022,394,0.2283580303,274.9444089
0.308616,443,10,3,0,110,12,2374,3022,56,0.3086159229,274.9444089
0.916338,1025,18,2,0,478,16,5167,6043,424,62.76642418,240.077714
0.027129,443,18,2,0,1261,16,5167,6043,1207,0.02712893486,240.077714
0.336628,1025,10,2,0,249,16,5167,6043,195,0.3366279602,240.077714
0.75956,80,10,2,0,250,34,4772,6656,196,4.739275217,359.4048722
0.30475,49771,10,2,0,168,34,4772,6656,102,0.3047499657,359.4048722
0.662041,49859,18,2,0,160,18,3144,4116,106,45.90466094,311.1790268
0.32593,443,18,3,0,165,18,3144,4116,111,0.3259298801,311.1790268
0.401181,49859,10,3,0,256,18,3144,4116,202,0.4011809826,311.1790268
0.219497,12177,0,3,0,287,117,12402,32795,106,5.131046057,371.810209
0.262883,12177,0,1,0,346,117,12402,32795,106,0.2628829479,371.810209
3.224911,12177,0,2,0,182,117,12402,32795,106,3.224910975,371.810209
0.360904,12177,0,2,0,265,117,12402,32795,106,0.3609039783,371.810209
0,28913,18,4,1,214,4,359,575,160,0,0.9589898586
0.268211,443,11,4,1,170,4,359,575,116,0.2682108879,0.9589898586
0.328941,28913,11,4,1,103,4,359,575,49,0.3289411068,0.9589898586
0.361838,443,10,4,1,88,4,359,575,34,0.3618378639,0.9589898586
0.189221,443,10,3,1,113,2,220,340,59,0,0.189499855
0.1895,1030,10,3,1,227,2,220,340,161,0.189499855,0.189499855
0.411524,28997,18,3,1,203,7,1026,1404,149,0,1.67733407
0.301563,28997,18,3,1,105,7,1026,1404,51,0.3015630245,1.67733407
0.363664,443,10,3,1,276,7,1026,1404,222,0.3636639118,1.67733407
0.341175,28997,11,3,1,233,7,1026,1404,179,0.3411750793,1.67733407
0.357788,443,11,4,1,223,7,1026,1404,169,0.3577878475,1.67733407
0.030385,443,10,4,1,189,7,1026,1404,135,0.0303850174,1.67733407
0.282759,28997,10,4,1,175,7,1026,1404,121,0.2827591896,1.67733407
0.448513,443,18,4,1,376,25,16159,17605,322,0,5.667030096
0.180317,443,18,6,1,279,25,16159,17605,225,0.1803171635,5.667030096
0.08464,443,10,6,1,1714,25,16159,17605,1660,0.08464002609,5.667030096
0.182753,443,10,6,1,1636,25,16159,17605,1582,0.1827528477,5.667030096
0.242288,443,10,6,1,1613,25,16159,17605,1559,0.2422881126,5.667030096
0.229955,443,10,6,1,1588,25,16159,17605,1534,0.229954958,5.667030096
0.124377,443,10,6,1,1522,25,16159,17605,1468,0.1243770123,5.667030096
0.365901,443,10,4,1,1527,25,16159,17605,1473,0.3659009933,5.667030096
0.183287,443,10,4,1,1722,25,16159,17605,1668,0.1832869053,5.667030096
0.06526,443,18,4,1,321,25,16159,17605,267,0.06526017189,5.667030096
0.169491,12177,0,4,1,161,16,1696,4831,106,0,54.40160799
0.381599,12177,0,6,1,391,16,1696,4831,106,0.3815991879,54.40160799
0.16267,443,10,6,1,192,2,353,473,138,0,2.630940914
0.124892,28907,10,6,1,169,25,16159,17605,115,0.8386518955,5.667030096
0.297551,28907,10,6,1,224,25,16159,17605,158,0.2975509167,5.667030096
0.093822,28907,10,6,1,223,25,16159,17605,149,0.09382200241,5.667030096
0.056363,28907,10,6,1,201,25,16159,17605,127,0.05636310577,5.667030096
0.233969,28907,10,4,1,127,25,16159,17605,53,0.2339689732,5.667030096
0.252413,28907,10,4,1,76,25,16159,17605,10,0.2524130344,5.667030096
0.327649,28907,10,4,1,190,25,16159,17605,124,0.3276488781,5.667030096
0.348812,28907,10,4,1,83,25,16159,17605,29,0.3488121033,5.667030096
0.323783,28907,10,5,1,273,25,16159,17605,219,0.3237829208,5.667030096
0.150171,28907,18,5,1,100,25,16159,17605,46,0.1501710415,5.667030096
0.020771,28907,10,5,1,1607,25,16159,17605,1553,0.02077102661,5.667030096
0.381753,28907,18,5,1,1480,25,16159,17605,1426,0.3817529678,5.667030096
0.018992,1032,10,5,1,281,2,353,473,215,2.630940914,2.630940914
0.180052,443,10,3,1,254,25,16159,17605,200,0.1990439892,5.667030096
0.062543,443,18,3,1,186,25,16159,17605,132,0.06254315376,5.667030096
0.420956,28907,10,3,1,114,25,16159,17605,60,0.4209558964,5.667030096
0.576269,28468,18,3,1,604,4,1110,1326,550,0,1.141489029
0.329947,443,10,3,1,190,4,1110,1326,136,0.3299469948,1.141489029
0.372791,443,18,3,1,242,4,1110,1326,188,0.3727910519,1.141489029
0.438751,28468,10,2,1,290,4,1110,1326,236,0.4387509823,1.141489029
0.656825,1900,0,2,1,466,4,700,1699,175,0,13.12573099
1.299636,1900,0,4,1,384,4,700,1699,175,1.299636126,13.12573099
0.324758,53,0,4,1,279,4,447,1251,41,0,30.43789816
0.25982,53224,0,4,1,346,4,447,1251,137,0.2598199844,30.43789816
0.132791,443,2,4,1,295,20,10049,11153,229,0,4.814985037
0.210974,1045,12,3,1,268,20,10049,11153,202,0.210973978,4.814985037
0.216955,443,10,3,1,70,20,10049,11153,16,0.2169551849,4.814985037
0.520094,443,18,3,1,799,20,10049,11153,745,0.5200939178,4.814985037
0.154919,1045,10,6,1,63,20,10049,11153,9,0.1549189091,4.814985037
