Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.954993,12177,0,1,0,372,117,12402,52166,106,24.64021707,469.564517
0.564144,12177,0,1,0,627,117,12402,52166,106,0.5641438961,469.564517
0.858658,443,10,2,0,68,45,18200,20786,14,42.99685192,378.317066
0.441956,80,10,2,0,280,32,12580,14464,226,43.98937011,365.3225749
0.329646,31413,10,2,0,655,45,18200,20786,589,0.7716019154,378.317066
0.504088,31415,10,2,0,216,32,12580,14464,150,0.8337340355,365.3225749
2.308528,9999,2,2,0,237,22,9769,10973,171,0,64.44018102
0.089404,1031,12,2,0,627,22,9769,10973,569,0.08940410614,64.44018102
0.577777,9999,10,3,0,220,22,9769,10973,166,0.5777769089,64.44018102
0.331563,1031,10,3,0,322,22,9769,10973,268,0.3315629959,64.44018102
0.110517,9999,18,3,0,537,22,9769,10973,483,0.110517025,64.44018102
0.458566,1031,10,4,0,464,22,9769,10973,410,0.4585659504,64.44018102
0.017079,1031,10,4,0,579,22,9769,10973,525,0.01707911491,64.44018102
0.291428,31453,11,4,0,303,23,11066,12324,249,29.95864606,138.8962059
0.14146,9999,10,4,0,482,23,11066,12324,428,0.1414599419,138.8962059
0.395929,1031,18,2,0,1538,22,9769,10973,1484,0.8288168907,64.44018102
0.421651,9999,18,2,0,785,22,9769,10973,731,0.421651125,64.44018102
0.388696,1031,10,4,0,534,22,9769,10973,480,0.3886959553,64.44018102
0.369962,1031,18,4,0,1575,22,9769,10973,1521,0.369961977,64.44018102
0.057971,1031,18,4,0,1147,22,9769,10973,1093,0.05797100067,64.44018102
0.153647,9999,10,4,0,258,22,9769,10973,204,0.153646946,64.44018102
0.705894,12177,0,2,0,377,117,12402,52166,106,8.95442009,469.564517
0.411127,12177,0,2,0,309,117,12402,52166,106,0.4111270905,469.564517
1.04025,443,10,1,0,148,6,1555,1915,94,133.6314209,247.5077541
0.454741,31383,10,1,0,435,6,1555,1915,369,0.4547410011,247.5077541
1.419527,443,18,2,0,308,9,3094,3580,254,159.319133,293.3280671
0.108086,1056,18,2,0,105,9,3094,3580,51,0.1080861092,293.3280671
0.414412,443,10,1,0,547,9,3094,3580,493,0.4144120216,293.3280671
1.257356,12177,0,3,0,427,117,12402,52166,106,4.694371939,469.564517
0.138315,12177,0,3,0,686,117,12402,52166,106,0.1383149624,469.564517
0.376968,12177,0,3,0,298,117,12402,52166,106,0.3769681454,469.564517
0.447115,1024,18,2,0,863,13,10981,11707,809,115.6657751,373.2711201
0.327328,49771,10,2,0,557,34,10940,12824,503,41.84598398,455.563307
0.332856,80,10,5,0,337,34,10940,12824,283,0.3328559399,455.563307
0.063946,443,10,5,0,1830,13,10981,11707,1776,0.7241299152,373.2711201
0.580504,443,18,5,0,1834,13,10981,11707,1780,0.5805039406,373.2711201
0.131544,1024,18,5,0,923,13,10981,11707,869,0.1315441132,373.2711201
0.115105,1024,10,5,0,335,13,10981,11707,281,0.1151049137,373.2711201
0.684194,443,18,1,0,692,12,4531,5179,638,118.884757,331.5284572
0.650183,1028,18,3,0,300,12,4531,5179,246,0.6501829624,331.5284572
0.152722,9999,2,3,0,399,13,4433,5151,333,0,50.95393586
0.442859,443,10,3,0,306,12,4531,5179,252,0.5955810547,331.5284572
1.000074,1034,12,1,0,653,13,4433,5151,595,1.442932844,50.95393586
0.344148,9999,10,3,0,424,13,4433,5151,370,0.3441479206,50.95393586
0.151345,9999,18,3,0,754,13,4433,5151,700,0.1513450146,50.95393586
0.565244,1034,10,3,0,132,13,4433,5151,78,0.5652441978,50.95393586
0.543314,1034,10,1,0,94,13,4433,5151,40,0.5433139801,50.95393586
0.519245,1034,10,3,0,225,13,4433,5151,171,0.5192449093,50.95393586
0.53414,31456,11,3,0,504,13,4493,5211,450,72.58746314,124.5419872
0.100908,9999,10,3,0,640,13,4493,5211,586,0.1009078026,124.5419872
0.469985,1034,18,2,0,615,13,4433,5151,561,1.105032921,50.95393586
0.417642,9999,10,2,0,618,13,4433,5151,564,0.4176421165,50.95393586
1.225044,12177,0,1,0,260,117,12402,52166,106,9.799444914,469.564517
0.528287,12177,0,1,0,697,117,12402,52166,106,0.5282869339,469.564517
1.942115,443,10,2,0,387,45,18200,20786,333,25.21478915,378.317066
0.256334,80,10,2,0,221,32,12580,14464,167,24.96703506,365.3225749
0.639819,31413,10,2,0,256,45,18200,20786,190,0.8961529732,378.317066
0.238705,31415,10,2,0,375,32,12580,14464,309,0.8785238266,365.3225749
1.722949,12177,0,2,0,551,117,12402,52166,106,4.799921989,469.564517
0.296711,12177,0,2,0,496,117,12402,52166,106,0.296710968,469.564517
1.463399,31459,10,1,0,318,21,8110,9260,264,54.79946303,110.992662
0.364438,1031,10,2,0,213,22,9769,10973,159,23.57887793,64.44018102
0.25566,9999,2,2,0,270,20,7915,9011,204,0,36.9619391
0.895149,1037,12,2,0,262,20,7915,9011,204,0.8951489925,36.9619391
0.555149,31459,10,2,0,117,21,8110,9260,63,2.070395947,110.992662
0.186235,1031,10,4,0,241,22,9769,10973,187,1.892193079,64.44018102
0.168718,9999,10,4,0,149,20,7915,9011,95,0.910102129,36.9619391
0.453605,9999,18,4,0,259,20,7915,9011,205,0.4536049366,36.9619391
0.042454,1037,10,4,0,86,20,7915,9011,32,0.04245400429,36.9619391
0.503679,1037,10,3,0,236,20,7915,9011,182,0.5036790371,36.9619391
0.607664,1037,10,3,0,67,20,7915,9011,13,0.6076638699,36.9619391
0.090225,31459,11,3,0,521,21,8110,9260,467,2.05257988,110.992662
0.162256,1037,18,4,0,1513,20,7915,9011,1459,0.2524809837,36.9619391
0.584812,9999,10,4,0,545,21,8110,9260,491,0.7470681667,110.992662
0.013596,9999,18,4,0,480,20,7915,9011,426,0.5984079838,36.9619391
0.115631,1037,10,4,0,635,20,7915,9011,581,0.1156311035,36.9619391
0.691417,1037,18,1,0,1286,20,7915,9011,1232,0.6914169788,36.9619391
0.466523,1037,18,2,0,1126,20,7915,9011,1072,0.4665229321,36.9619391
0.014224,9999,10,2,0,197,20,7915,9011,143,0.01422405243,36.9619391
1.654788,49859,18,2,0,489,18,7306,8278,435,96.05006909,390.916059
0.065268,443,18,2,0,676,18,7306,8278,622,0.0652680397,390.916059
0.415334,12177,0,3,0,745,117,12402,52166,106,9.770224094,469.564517
0.538626,12177,0,3,0,430,117,12402,52166,106,0.5386259556,469.564517
0.068577,49859,10,3,0,136,18,7306,8278,82,1.022536993,390.916059
2.261299,49771,10,2,0,596,34,10940,12824,542,26.95579195,455.563307
0.104572,80,10,2,0,69,34,10940,12824,15,0.1045720577,455.563307
1.422177,12177,0,3,0,532,117,12402,52166,106,3.85662508,469.564517
0.108967,12177,0,3,0,707,117,12402,52166,106,0.1089668274,469.564517
0.294853,12177,0,3,0,250,117,12402,52166,106,0.2948532104,469.564517
0.901981,1031,10,1,0,361,22,9769,10973,307,11.75124598,64.44018102
0.523733,1037,10,2,0,499,20,7915,9011,445,8.360175133,36.9619391
0.603531,9999,2,2,0,455,13,4602,5320,389,0,22.77343702
0.617636,1040,12,1,0,177,13,4602,5320,119,0.6176359653,22.77343702
0.444911,9999,10,3,0,528,13,4602,5320,474,0.4449110031,22.77343702
0.513858,9999,18,3,0,670,13,4602,5320,616,0.5138580799,22.77343702
0.363377,1040,10,3,0,322,13,4602,5320,268,0.3633768559,22.77343702
0.314589,1040,10,5,0,221,13,4602,5320,167,0.3145890236,22.77343702
0.029185,1040,10,5,0,254,13,4602,5320,200,0.02918505669,22.77343702
0.083013,31462,11,5,0,514,13,4076,4794,460,69.58988214,89.60880303
0.163323,1040,18,5,0,510,13,4602,5320,456,0.2463359833,22.77343702
0.257916,9999,10,5,0,55,13,4076,4794,1,0.4212388992,89.60880303
0.535923,9999,10,2,0,536,13,4602,5320,482,0.7938389778,22.77343702
0.537088,1031,10,2,0,93,22,9769,10973,39,4.988083124,64.44018102
0.454388,1037,10,1,0,155,20,7915,9011,101,4.918737888,36.9619391
1.758122,443,10,3,0,314,45,18200,20786,260,24.93023396,378.317066
0.19673,80,10,3,0,383,32,12580,14464,329,24.88825917,365.3225749
0.683401,31415,10,3,0,156,32,12580,14464,90,0.6834008694,365.3225749
0.364644,31413,10,2,0,571,45,18200,20786,505,1.244775057,378.317066
0.669311,12177,0,2,0,288,117,12402,52166,106,10.01665998,469.564517
0.338677,12177,0,1,0,242,117,12402,52166,106,0.3386769295,469.564517
3.205481,1031,10,2,0,352,22,9769,10973,298,7.670753956,64.44018102
0.268815,1037,10,2,0,521,20,7915,9011,467,7.485181093,36.9619391
0.598763,9999,11,2,0,111,12,3829,4493,57,219.975301,297.1153421
0.337092,9999,11,2,0,164,15,7884,8710,110,207.1661789,266.9805491
0.572381,9999,11,5,0,238,12,3833,4497,184,188.345434,256.765023
0.40869,9999,11,5,0,386,20,10258,11354,332,177.9906681,243.6680579
0.115844,9999,11,5,0,133,12,3355,4019,79,166.353034,224.4388311
0.037694,9999,11,5,0,593,19,8468,9510,539,152.2980499,211.131994
0.039259,9999,11,5,0,465,12,3626,4290,411,138.7978299,193.445322
0.507232,9999,11,2,0,96,21,8724,9874,42,126.7629049,181.2778828
0.354621,9999,11,2,0,414,12,3113,3777,360,112.408181,170.015887
0.375496,9999,11,4,0,473,25,11398,12764,419,97.06149006,165.1712899
0.158716,9999,11,4,0,140,13,4263,4981,86,82.85461998,152.3369451
0.080927,9999,11,4,0,267,23,11066,12324,213,55.52454019,138.8962059
0.166126,9999,11,4,0,162,13,4493,5211,108,39.88936019,124.5419872
0.531862,9999,11,3,0,122,21,8110,9260,68,26.35018802,110.992662
0.140429,9999,11,3,0,214,13,4076,4794,160,13.43771195,89.60880303
0.317352,9999,11,3,0,342,22,9769,10973,288,5.011298895,64.44018102
0.469806,9999,11,4,0,548,13,4433,5151,494,40.46118188,50.95393586
0.578678,9999,11,4,0,477,20,7915,9011,423,5.790967941,36.9619391
0.230455,9999,11,4,0,593,16,7818,8698,539,244.65607,360.3800468
0.142559,9999,11,4,0,496,13,4602,5320,442,14.64063907,22.77343702
0.306054,31462,10,3,0,615,13,4076,4794,561,2.044904232,89.60880303
0.377358,1031,10,3,0,58,22,9769,10973,4,2.104910135,64.44018102
0.273032,1034,10,3,0,402,13,4433,5151,348,1.908136129,50.95393586
0.224847,1037,10,3,0,107,20,7915,9011,53,1.554305077,36.9619391
0.291211,1040,10,3,0,574,13,4602,5320,520,1.472501993,22.77343702
0.468131,12177,0,3,0,359,117,12402,52166,106,11.57891107,469.564517
0.311844,12177,0,3,0,640,117,12402,52166,106,0.3118438721,469.564517
0.219298,1031,11,3,0,263,22,9769,10973,209,1.78836298,64.44018102
0.418185,1034,11,3,0,92,13,4433,5151,38,1.933516026,50.95393586
0.552996,1037,11,2,0,529,20,7915,9011,475,2.261664867,36.9619391
0.428352,1040,11,2,0,236,13,4602,5320,182,2.398806095,22.77343702
0.449272,9999,10,4,0,227,22,9769,10973,173,1.848804951,64.44018102
0.131578,9999,10,4,0,195,13,4433,5151,141,1.562197924,50.95393586
0.030368,9999,10,4,0,157,20,7915,9011,103,1.039570093,36.9619391
0.326541,9999,10,4,0,341,13,4602,5320,287,0.9377589226,22.77343702
0.575197,9999,11,2,0,502,23,11066,12324,448,7.961530924,138.8962059
0.487423,9999,11,2,0,302,13,4263,4981,248,8.529881001,152.3369451
0.197318,9999,11,2,0,406,25,11398,12764,352,8.885915041,165.1712899
0.463139,9999,11,2,0,348,13,4493,5211,294,8.943284988,124.5419872
0.603259,9999,11,1,0,370,21,8110,9260,316,9.014681816,110.992662
2.685272,12177,0,2,0,475,117,12402,52166,106,7.568197966,469.564517
0.218978,49771,10,2,0,409,34,10940,12824,355,31.85926509,455.563307
0.471964,80,10,2,0,452,34,10940,12824,398,0.4719638824,455.563307
0.343091,12177,0,2,0,155,117,12402,52166,106,1.03403306,469.564517
0.881183,443,18,1,0,451,12,4447,5095,397,136.7969401,347.421926
0.618304,49778,18,2,0,587,12,4447,5095,533,0.6183037758,347.421926
0.14033,443,10,2,0,251,12,4447,5095,197,0.1403300762,347.421926
2.574597,12177,0,3,0,291,117,12402,52166,106,4.21441412,469.564517
0.105007,12177,0,3,0,618,117,12402,52166,106,0.1050069332,469.564517
0.32669,80,10,3,0,438,34,10940,12824,384,4.989202023,455.563307
0.551425,49771,10,3,0,150,34,10940,12824,84,0.5514249802,455.563307
0.679019,443,10,3,0,255,45,18200,20786,201,27.37752891,378.317066
0.078785,80,10,3,0,549,32,12580,14464,495,27.82095814,365.3225749
0.303225,31415,10,2,0,595,32,12580,14464,529,0.303224802,365.3225749
0.362756,31413,10,2,0,197,45,18200,20786,131,0.7447659969,378.317066
2.564047,12177,0,1,0,658,117,12402,52166,106,4.865947008,469.564517
0.075316,12177,0,4,0,536,117,12402,52166,106,0.0753159523,469.564517
0.147446,12177,0,4,0,356,117,12402,52166,106,0.1474459171,469.564517
0.146738,1025,18,4,0,780,16,8393,9269,726,115.5996258,301.4656861
0.538961,443,10,4,0,283,16,8393,9269,229,0.5389611721,301.4656861
0.320849,443,18,4,0,434,16,8393,9269,380,0.3208489418,301.4656861
0.479484,1025,10,4,0,525,16,8393,9269,471,0.4794838428,301.4656861
0.233198,443,18,4,0,183,45,18200,20786,129,4.506039143,378.317066
0.049095,443,11,4,0,221,45,18200,20786,167,0.04909491539,378.317066
0.658576,31413,10,2,0,601,45,18200,20786,547,0.6585760117,378.317066
0.28543,31413,11,2,0,250,45,18200,20786,196,0.2854299545,378.317066
0.493088,31413,10,1,0,600,45,18200,20786,546,0.493088007,378.317066
0.68444,31413,11,2,0,68,45,18200,20786,14,0.684440136,378.317066
0.038941,443,10,2,0,499,45,18200,20786,445,0.03894090652,378.317066
1.219281,80,11,3,0,410,32,12580,14464,356,8.297646046,365.3225749
0.227329,31415,11,3,0,246,32,12580,14464,192,0.2273290157,365.3225749
0.14707,80,10,3,0,306,32,12580,14464,252,0.147069931,365.3225749
1.510476,12177,0,2,0,345,117,12402,52166,106,7.032956123,469.564517
0.524344,12177,0,2,0,556,117,12402,52166,106,0.5243439674,469.564517
0.972665,443,10,1,0,167,6,1868,2228,113,131.726367,251.352551
0.597326,31370,10,1,0,362,6,1868,2228,296,0.5973260403,251.352551
0.712735,443,18,2,0,324,32,16896,18648,270,168.8523719,377.151258
0.395188,31414,18,2,0,467,32,16896,18648,413,0.3951878548,377.151258
0.584561,443,10,1,0,312,32,16896,18648,258,0.5845611095,377.151258
1.906831,12177,0,1,0,252,117,12402,52166,106,5.16930604,469.564517
0.525795,12177,0,1,0,595,117,12402,52166,106,0.5257949829,469.564517
0.636404,12177,0,1,0,669,117,12402,52166,106,0.6364040375,469.564517
1.504577,49771,10,2,0,574,34,10940,12824,520,19.60397601,455.563307
0.023469,80,10,2,0,161,34,10940,12824,107,0.02346897125,455.563307
2.257829,12177,0,1,0,179,117,12402,52166,106,3.785874844,469.564517
0.357693,12177,0,1,0,384,117,12402,52166,106,0.3576931953,469.564517
1.061529,443,18,3,0,272,111,54464,60482,218,162.8913291,369.889086
0.395418,31416,18,3,0,457,111,54464,60482,403,0.3954179287,369.889086
0.168291,443,10,3,0,189,111,54464,60482,135,0.1682910919,369.889086
0.688044,443,10,1,0,437,12,6792,7476,383,118.261368,270.975527
0.733061,13944,10,2,0,423,12,6792,7476,357,0.7330608368,270.975527
0.565412,443,10,2,0,69,23,16437,17715,15,115.9455109,125.8819189
0.423413,1026,10,2,0,311,23,16437,17715,245,0.4234130383,125.8819189
0.416729,443,10,2,0,283,32,19736,21500,229,108.828722,118.541162
0.568728,1027,10,3,0,247,32,19736,21500,181,0.5687279701,118.541162
0.570633,49859,18,3,0,287,18,7306,8278,233,68.07195187,390.916059
0.140743,443,18,3,0,626,18,7306,8278,572,0.1407430172,390.916059
0.20945,49859,10,3,0,394,18,7306,8278,340,0.2094500065,390.916059
0.45765,12177,0,3,0,562,117,12402,52166,106,6.399101019,469.564517
0.140214,12177,0,3,0,618,117,12402,52166,106,0.1402139664,469.564517
2.516647,443,18,3,0,661,12,4531,5179,607,93.41009188,331.5284572
0.49805,1028,18,3,0,569,12,4531,5179,515,0.4980499744,331.5284572
0.055188,443,10,3,0,548,12,4531,5179,494,0.05518817902,331.5284572
0.234321,53,0,5,0,593,14,1449,6262,46,131.7359529,386.2447178
0.20083,53,0,5,0,617,14,1449,6262,46,0.2008299828,386.2447178
0.10668,55046,0,5,0,330,14,1449,6262,180,0.1066801548,386.2447178
0.015783,443,2,5,0,206,25,19283,20657,140,0,9.459797144
0.351579,55046,0,5,0,456,14,1449,6262,181,0.367361784,386.2447178
0.706949,443,2,1,0,315,15,12125,12971,249,0,14.53048682
0.540036,1041,12,3,0,305,25,19283,20657,239,1.598564148,9.459797144
0.159087,443,10,3,0,496,25,19283,20657,442,0.1590869427,9.459797144
0.066732,443,18,3,0,1099,25,19283,20657,1045,0.06673192978,9.459797144
0.779127,12177,0,5,0,269,117,12402,52166,106,6.231009007,469.564517
0.225892,12177,0,5,0,417,117,12402,52166,106,0.2258918285,469.564517
0.086711,1041,10,5,0,2021,25,19283,20657,1967,1.091730118,9.459797144
0.179211,1041,10,5,0,1538,25,19283,20657,1484,0.1792109013,9.459797144
0.105166,1041,10,5,0,1974,25,19283,20657,1920,0.1051659584,9.459797144
0.468102,443,10,5,0,339,25,19283,20657,285,0.4681019783,9.459797144
0.030741,1041,10,5,0,1881,25,19283,20657,1827,0.03074097633,9.459797144
0.230934,1041,18,5,0,736,25,19283,20657,682,0.2309341431,9.459797144
0.140626,443,10,5,0,469,25,19283,20657,415,0.1406259537,9.459797144
0.264558,443,18,5,0,264,25,19283,20657,210,0.2645580769,9.459797144
0.510635,443,18,4,0,363,25,19283,20657,309,0.5106348991,9.459797144
0.047832,443,10,4,0,1921,25,19283,20657,1867,0.04783201218,9.459797144
0.568555,443,18,4,0,1193,25,19283,20657,1139,0.5685551167,9.459797144
0.063529,443,18,4,0,291,25,19283,20657,237,0.06352901459,9.459797144
0.694236,1041,18,2,0,1558,25,19283,20657,1504,0.6942358017,9.459797144
0.322374,1041,10,2,0,436,25,19283,20657,382,0.3223741055,9.459797144
0.385112,1041,18,2,0,283,25,19283,20657,229,0.3851120472,9.459797144
0.533842,1041,18,2,0,579,25,19283,20657,525,0.5338418484,9.459797144
0.238766,443,10,3,0,347,25,19283,20657,293,0.2387661934,9.459797144
0.324923,1041,18,3,0,548,25,19283,20657,494,0.3249228001,9.459797144
0.536244,443,18,3,0,646,25,19283,20657,592,0.536244154,9.459797144
0.480216,1041,18,2,0,777,25,19283,20657,723,0.4802160263,9.459797144
0.418082,443,10,2,0,387,25,19283,20657,333,0.4180819988,9.459797144
0.76754,443,10,1,0,219,6,1555,1915,165,112.3913012,247.5077541
0.428538,443,2,5,0,455,15,12125,12971,389,9.597346783,14.53048682
0.348882,31383,10,5,0,209,6,1555,1915,143,0.7774200439,247.5077541
0.132091,1044,12,5,0,414,15,12125,12971,348,0.4809730053,14.53048682
0.266253,443,10,5,0,295,15,12125,12971,241,0.2662529945,14.53048682
0.147764,443,18,5,0,599,15,12125,12971,545,0.1477642059,14.53048682
0.214337,1044,10,3,0,1863,15,12125,12971,1809,0.2143368721,14.53048682
0.49706,1044,10,3,0,1961,15,12125,12971,1907,0.4970600605,14.53048682
0.120173,1044,10,3,0,1926,15,12125,12971,1872,0.1201729774,14.53048682
0.541334,1044,10,2,0,2093,15,12125,12971,2039,0.5413339138,14.53048682
0.360659,443,10,2,0,434,15,12125,12971,380,0.3606591225,14.53048682
0.620272,1044,18,2,0,761,15,12125,12971,707,0.6202719212,14.53048682
0.43624,443,18,2,0,588,15,12125,12971,534,0.4362399578,14.53048682
0.453022,1044,18,2,0,289,15,12125,12971,235,0.4530220032,14.53048682
0.564219,1044,18,2,0,528,15,12125,12971,474,0.564218998,14.53048682
0.230834,443,10,1,0,450,15,12125,12971,396,0.2308340073,14.53048682
1.636816,49771,10,2,0,358,34,10940,12824,304,30.00816703,455.563307
0.255623,80,10,2,0,252,34,10940,12824,198,0.2556231022,455.563307
0.729942,12177,0,2,0,167,117,12402,52166,106,15.38199401,469.564517
0.228444,12177,0,2,0,239,117,12402,52166,106,0.2284440994,469.564517
1.084858,443,10,1,0,532,13,10981,11707,478,115.9756,373.2711201
0.540611,1024,10,1,0,315,13,10981,11707,249,0.5406110287,373.2711201
2.676335,12177,0,4,0,473,117,12402,52166,106,4.301804066,469.564517
0.061348,12177,0,4,0,176,117,12402,52166,106,0.06134796143,469.564517
0.32066,12177,0,4,0,325,117,12402,52166,106,0.3206598759,469.564517
0.367334,12177,0,4,0,300,117,12402,52166,106,0.3673341274,469.564517
3.178962,12177,0,2,0,259,117,12402,52166,106,3.178961992,469.564517
0.408119,12177,0,2,0,582,117,12402,52166,106,0.4081189632,469.564517
3.003147,443,18,2,0,469,9,3094,3580,415,130.3031528,293.3280671
0.4911,1056,18,2,0,428,9,3094,3580,374,0.4911000729,293.3280671
0.466459,443,10,3,0,528,9,3094,3580,474,0.4664590359,293.3280671
0.224949,12177,0,3,0,611,117,12402,52166,106,4.185655117,469.564517
0.149871,12177,0,3,0,511,117,12402,52166,106,0.1498708725,469.564517
1.150191,49771,10,1,0,622,34,10940,12824,568,15.08232999,455.563307
0.27207,80,10,1,0,548,34,10940,12824,494,0.272069931,455.563307
2.857352,12177,0,2,0,686,117,12402,52166,106,4.279613018,469.564517
0.425952,12177,0,2,0,668,117,12402,52166,106,0.4259519577,469.564517
3.269384,12177,0,1,0,689,117,12402,52166,106,3.269384146,469.564517
0.305016,12177,0,1,0,700,117,12402,52166,106,0.3050158024,469.564517
3.472056,12177,0,2,0,657,117,12402,52166,106,3.47205615,469.564517
0.307455,12177,0,2,0,609,117,12402,52166,106,0.3074548244,469.564517
2.255561,49771,10,2,0,141,34,10940,12824,87,12.89277601,455.563307
0.240052,80,10,2,0,177,34,10940,12824,123,0.2400519848,455.563307
1.255713,12177,0,1,0,251,117,12402,52166,106,3.751326084,469.564517
0.379782,12177,0,3,0,512,117,12402,52166,106,0.3797819614,469.564517
0.349889,443,18,3,0,338,12,4447,5095,284,83.92156601,347.421926
0.306371,49778,18,3,0,509,12,4447,5095,455,0.3063709736,347.421926
0.434805,443,10,2,0,503,12,4447,5095,449,0.4348051548,347.421926
0.843194,1025,18,2,0,638,16,8393,9269,584,76.25159121,301.4656861
0.354153,443,18,2,0,1525,16,8393,9269,1471,0.3541529179,301.4656861
0.348274,1025,10,2,0,286,16,8393,9269,232,0.3482739925,301.4656861
1.169421,80,10,1,0,163,34,10940,12824,109,5.441601992,455.563307
0.48319,49771,10,1,0,364,34,10940,12824,298,0.4831900597,455.563307
0.850629,49859,18,2,0,121,18,7306,8278,67,56.96946597,390.916059
0.399871,443,18,2,0,380,18,7306,8278,326,0.3998711109,390.916059
0.509016,49859,10,2,0,533,18,7306,8278,479,0.509016037,390.916059
0.781144,12177,0,2,0,286,117,12402,52166,106,6.829957008,469.564517
0.235714,12177,0,1,0,641,117,12402,52166,106,0.2357139587,469.564517
3.311091,12177,0,2,0,199,117,12402,52166,106,3.311091185,469.564517
0.41736,12177,0,2,0,479,117,12402,52166,106,0.4173598289,469.564517
0,28913,18,4,1,472,4,1711,1927,418,0,0.9939680099
0.476731,443,11,4,1,553,4,1711,1927,499,0.4767310619,0.9939680099
0.507449,28913,11,4,1,642,4,1711,1927,588,0.5074491501,0.9939680099
0.009788,443,10,4,1,260,4,1711,1927,206,0.009787797928,0.9939680099
0.260617,443,10,4,1,306,2,790,910,252,0,0.0829679966
0.082968,1030,10,4,1,604,2,790,910,538,0.0829679966,0.0829679966
0.133392,28997,18,4,1,532,7,2747,3125,478,0,2.238456011
0.305684,28997,18,4,1,522,7,2747,3125,468,0.3056840897,2.238456011
0.36841,443,10,3,1,171,7,2747,3125,117,0.3684098721,2.238456011
0.584372,28997,11,3,1,402,7,2747,3125,348,0.5843720436,2.238456011
0.125955,443,11,3,1,611,7,2747,3125,557,0.1259551048,2.238456011
0.550043,443,10,2,1,286,7,2747,3125,232,0.5500428677,2.238456011
0.303992,28997,10,2,1,601,7,2747,3125,547,0.303992033,2.238456011
0.349058,443,18,4,1,391,25,21724,23170,337,0,7.982782125
0.383315,443,18,4,1,617,25,21724,23170,563,0.3833150864,7.982782125
0.099122,443,10,4,1,1735,25,21724,23170,1681,0.09912204742,7.982782125
0.269955,443,10,4,1,2071,25,21724,23170,2017,0.2699549198,7.982782125
0.436451,443,10,3,1,1627,25,21724,23170,1573,0.4364509583,7.982782125
0.495404,443,10,3,1,1682,25,21724,23170,1628,0.4954040051,7.982782125
0.21243,443,10,3,1,2023,25,21724,23170,1969,0.2124300003,7.982782125
0.117067,443,10,4,1,2109,25,21724,23170,2055,0.1170670986,7.982782125
0.066431,443,10,4,1,1932,25,21724,23170,1878,0.06643104553,7.982782125
0.317853,443,18,4,1,199,25,21724,23170,145,0.3178529739,7.982782125
0.294902,12177,0,4,1,447,16,1696,6729,106,0,71.79737616
0.292585,12177,0,3,1,634,16,1696,6729,106,0.2925851345,71.79737616
0.436385,443,10,3,1,548,2,985,1105,494,0,3.301563025
0.075636,28907,10,3,1,519,25,21724,23170,465,1.099508047,7.982782125
0.490736,28907,10,4,1,325,25,21724,23170,259,0.4907360077,7.982782125
0.050558,28907,10,4,1,619,25,21724,23170,545,0.05055785179,7.982782125
0.296341,28907,10,4,1,595,25,21724,23170,521,0.2963409424,7.982782125
0.155557,28907,10,4,1,368,25,21724,23170,294,0.1555571556,7.982782125
0.513681,28907,10,6,1,542,25,21724,23170,476,0.5136809349,7.982782125
0.175831,28907,10,6,1,414,25,21724,23170,348,0.1758310795,7.982782125
0.378768,28907,10,6,1,495,25,21724,23170,441,0.3787679672,7.982782125
0.147337,28907,10,6,1,205,25,21724,23170,151,0.1473369598,7.982782125
0.115261,28907,18,6,1,141,25,21724,23170,87,0.1152610779,7.982782125
0.022949,28907,10,6,1,2072,25,21724,23170,2018,0.02294898033,7.982782125
0.474277,28907,18,3,1,1560,25,21724,23170,1506,0.4742770195,7.982782125
0.404631,1032,10,3,1,557,2,985,1105,491,3.301563025,3.301563025
0.189487,443,10,3,1,224,25,21724,23170,170,0.5941178799,7.982782125
0.470682,443,18,1,1,472,25,21724,23170,418,0.4706821442,7.982782125
0.59915,28907,10,3,1,233,25,21724,23170,179,0.5991499424,7.982782125
0.534382,28468,18,3,1,696,4,2080,2296,642,0,1.506533146
0.251532,443,10,3,1,218,4,2080,2296,164,0.2515320778,1.506533146
0.583516,443,18,1,1,776,4,2080,2296,722,0.5835161209,1.506533146
0.671485,28468,10,2,1,606,4,2080,2296,552,0.6714849472,1.506533146
0.852787,1900,0,2,1,662,4,700,2412,175,0,17.81162596
1.40326,1900,0,2,1,813,4,700,2412,175,1.403259993,17.81162596
0.546146,53,0,2,1,444,4,447,2314,41,0,37.18175197
0.519561,53224,0,4,1,673,4,447,2314,137,0.5195610523,37.18175197
0.01365,443,2,4,1,168,20,13437,14541,102,0,5.881159067
0.069864,1045,12,4,1,216,20,13437,14541,150,0.06986403465,5.881159067
0.236145,443,10,4,1,589,20,13437,14541,535,0.2361450195,5.881159067
0.715745,443,18,1,1,1113,20,13437,14541,1059,0.7157449722,5.881159067
0.620712,1045,10,5,1,615,20,13437,14541,561,0.6207120419,5.881159067
0.125605,1045,10,5,1,1683,20,13437,14541,1629,0.1256048679,5.881159067
0.194262,1045,10,5,1,1582,20,13437,14541,1528,0.1942620277,5.881159067
0.157033,443,10,5,1,589,20,13437,14541,535,0.1570329666,5.881159067
0.351294,1045,10,5,1,1613,20,13437,14541,1559,0.3512940407,5.881159067
0.330221,1045,18,4,1,1200,20,13437,14541,1146,0.3302209377,5.881159067
