Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.00974,1031,10,17,0,54,22,2810,4014,0,0.009740114212,21.96694112
0.021877,1031,18,17,0,1078,22,2810,4014,1024,0.02187681198,21.96694112
0.001075,1031,18,17,0,613,22,2810,4014,559,0.001075029373,21.96694112
5.70E-05,9999,10,17,0,54,22,2810,4014,0,5.70E-05,21.96694112
0.604638,12177,0,17,0,148,117,12402,17316,106,2.97397995,162.5579059
0.026893,12177,0,17,0,148,117,12402,17316,106,0.02689290047,162.5579059
0.689787,443,10,2,0,55,6,3,363,1,45.00377417,90.36478305
0.076259,31383,10,2,0,66,6,3,363,0,0.07625889778,90.36478305
0.932731,443,18,3,0,111,9,309,795,57,54.95375419,110.5201209
0.09362,1056,18,3,0,100,9,309,795,46,0.09361982346,110.5201209
0.052254,443,10,3,0,54,9,309,795,0,0.05225396156,110.5201209
1.152985,12177,0,1,0,148,117,12402,17316,106,2.99763608,162.5579059
0.027211,12177,0,9,0,148,117,12402,17316,106,0.02721095085,162.5579059
0.196245,12177,0,9,0,148,117,12402,17316,106,0.1962449551,162.5579059
0.424073,1024,18,9,0,415,13,6559,7285,361,39.02593589,129.4938722
0,49771,10,9,0,54,34,4,1888,0,10.25447798,156.225575
0.000111,80,10,9,0,54,34,4,1888,0,0.0001111030579,156.225575
0.00836,443,10,9,0,1494,13,6559,7285,1440,0.008471012115,129.4938722
0,443,18,9,0,1351,13,6559,7285,1297,0,129.4938722
0.087935,1024,18,9,0,415,13,6559,7285,361,0.08793520927,129.4938722
0,1024,10,9,0,54,13,6559,7285,0,0,129.4938722
0.47061,443,18,9,0,111,12,412,1060,57,39.96019793,120.5978069
0.136763,1028,18,9,0,100,12,412,1060,46,0.1367630959,120.5978069
0.039335,9999,2,9,0,66,13,284,1002,0,0,16.80790782
0.012357,443,10,9,0,54,12,412,1060,0,0.05169200897,120.5978069
0.460494,1034,12,9,0,58,13,284,1002,0,0.4728507996,16.80790782
0.000148,9999,10,9,0,54,13,284,1002,0,0.0001480579376,16.80790782
0.000994,9999,18,9,0,165,13,284,1002,111,0.0009939670563,16.80790782
0.004384,1034,10,9,0,54,13,284,1002,0,0.004384040833,16.80790782
0,1034,10,9,0,54,13,284,1002,0,0,16.80790782
0.199527,1034,10,6,0,54,13,284,1002,0,0.1995270252,16.80790782
0,31456,11,6,0,54,13,284,1002,0,21.55619001,37.98178411
9.50E-05,9999,10,6,0,54,13,284,1002,0,9.49E-05,37.98178411
0.000118,1034,18,6,0,227,13,284,1002,173,0.0002129077911,16.80790782
0.054616,9999,10,6,0,54,13,284,1002,0,0.05461597443,16.80790782
0.88623,12177,0,6,0,148,117,12402,17316,106,2.786149979,162.5579059
0.039377,12177,0,1,0,148,117,12402,17316,106,0.03937721252,162.5579059
1.345639,443,10,4,0,55,45,6404,8990,1,10.00081205,115.8607459
0.015765,80,10,4,0,55,32,1745,3629,1,10.00599003,115.9180191
0.114552,31413,10,4,0,66,45,6404,8990,0,0.1303169727,115.8607459
0,31415,10,4,0,66,32,1745,3629,0,0.114552021,115.9180191
1.506195,12177,0,4,0,148,117,12402,17316,106,2.982150793,162.5579059
0.035343,12177,0,4,0,148,117,12402,17316,106,0.03534317017,162.5579059
0.916572,31459,10,4,0,54,21,2779,3929,0,15.8770628,33.09383011
0,1031,10,4,0,54,22,2810,4014,0,10.612216,21.96694112
0.099984,9999,2,17,0,66,20,2779,3875,0,0,11.11570001
0.308694,1037,12,17,0,58,20,2779,3875,0,0.3086938858,11.11570001
0,31459,10,17,0,54,21,2779,3929,0,0.4086780548,33.09383011
0,1031,10,17,0,54,22,2810,4014,0,0.4086780548,21.96694112
0.000153,9999,10,17,0,54,20,2779,3875,0,0.0001530647278,11.11570001
0.001196,9999,18,17,0,91,20,2779,3875,37,0.001195907593,11.11570001
0.002416,1037,10,17,0,54,20,2779,3875,0,0.002416133881,11.11570001
0.000628,1037,10,17,0,54,20,2779,3875,0,0.0006279945374,11.11570001
0.205395,1037,10,17,0,54,20,2779,3875,0,0.2053949833,11.11570001
0,31459,11,17,0,54,21,2779,3929,0,0.209788084,33.09383011
0,1037,18,17,0,1059,20,2779,3875,1005,0,11.11570001
0.000129,9999,10,17,0,54,21,2779,3929,0,0.0001289844513,33.09383011
0.00158,9999,18,17,0,222,20,2779,3875,168,0.001708984375,11.11570001
0.003893,1037,10,17,0,54,20,2779,3875,0,0.00389289856,11.11570001
0.195066,1037,18,17,0,1078,20,2779,3875,1024,0.1950659752,11.11570001
0,1037,18,17,0,599,20,2779,3875,545,0,11.11570001
0.000133,9999,10,17,0,54,20,2779,3875,0,0.0001330375671,11.11570001
1.126019,49859,18,2,0,100,18,552,1524,46,29.79808903,150.017096
0.000356,443,18,2,0,100,18,552,1524,46,0.0003559589386,150.017096
0.100877,12177,0,3,0,148,117,12402,17316,106,2.963090897,162.5579059
0.02914,12177,0,3,0,148,117,12402,17316,106,0.02913999557,162.5579059
0.011153,49859,10,3,0,54,18,552,1524,0,0.1411700249,150.017096
1.806187,49771,10,2,0,54,34,4,1888,0,10.2284081,156.225575
9.40E-05,80,10,2,0,54,34,4,1888,0,9.39E-05,156.225575
1.163639,12177,0,16,0,148,117,12402,17316,106,2.981073141,162.5579059
0.047261,12177,0,16,0,148,117,12402,17316,106,0.04726099968,162.5579059
0.119591,12177,0,16,0,148,117,12402,17316,106,0.1195909977,162.5579059
0.406036,1031,10,16,0,54,22,2810,4014,0,5.22094202,21.96694112
0,1037,10,16,0,54,20,2779,3875,0,4.810353041,11.11570001
0.205584,9999,2,16,0,66,13,301,1019,0,0,5.380511045
0.024404,1040,12,16,0,58,13,301,1019,0,0.02440404892,5.380511045
0.000152,9999,10,16,0,54,13,301,1019,0,0.0001518726349,5.380511045
0.000879,9999,18,16,0,165,13,301,1019,111,0.0008790493011,5.380511045
0.082217,1040,10,16,0,54,13,301,1019,0,0.08221697807,5.380511045
0,1040,10,16,0,54,13,301,1019,0,0,5.380511045
0.000147,1040,10,16,0,54,13,301,1019,0,0.0001471042633,5.380511045
0,31462,11,16,0,54,13,301,1019,0,21.66171002,26.97351098
0,1040,18,16,0,244,13,301,1019,190,0,5.380511045
8.40E-05,9999,10,16,0,54,13,301,1019,0,8.39E-05,26.97351098
0.046459,9999,10,16,0,54,13,301,1019,0,0.04654288292,5.380511045
0.259202,1031,10,2,0,54,22,2810,4014,0,0.6191279888,21.96694112
0,1037,10,2,0,54,20,2779,3875,0,0.6191279888,11.11570001
1.30134,443,10,4,0,55,45,6404,8990,1,10.00819802,115.8607459
0.00016,80,10,4,0,55,32,1745,3629,1,10.008358,115.9180191
0.130835,31415,10,4,0,66,32,1745,3629,0,0.1308350563,115.9180191
0,31413,10,4,0,66,45,6404,8990,0,0.1309950352,115.8607459
0.390905,12177,0,2,0,148,117,12402,17316,106,2.848403931,162.5579059
0.046014,12177,0,2,0,148,117,12402,17316,106,0.04601407051,162.5579059
2.737061,1031,10,27,0,54,22,2810,4014,0,4.606315136,21.96694112
0,1037,10,27,0,54,20,2779,3875,0,4.606315136,11.11570001
0.112449,9999,11,27,0,54,12,284,948,0,79.47428393,101.3509231
0.000274,9999,11,27,0,54,15,2779,3605,0,74.25057101,96.17042208
0.000119,9999,11,27,0,54,12,301,965,0,68.92052102,90.66445994
0.000111,9999,11,27,0,54,20,4000,5096,0,63.69593406,85.42121696
0.000108,9999,11,27,0,54,12,284,948,0,58.37886,79.61160803
0.000116,9999,11,27,0,54,19,2779,3821,0,53.15621185,74.47008705
0.000109,9999,11,27,0,54,12,301,965,0,47.92160583,69.03848481
0.000106,9999,11,27,0,54,21,2810,3960,0,42.71308589,63.90645409
0.000105,9999,11,27,0,54,12,284,948,0,37.48195291,58.59306598
0.000106,9999,11,27,0,54,25,2779,4145,0,32.06182289,53.67320204
0.000113,9999,11,27,0,54,13,301,1019,0,26.73828506,48.41599488
0.000105,9999,11,27,0,54,23,2810,4068,0,21.67281294,43.21311307
0.000106,9999,11,27,0,54,13,284,1002,0,15.8833971,37.98178411
0.000103,9999,11,27,0,54,21,2779,3929,0,10.35049796,33.09383011
0.000101,9999,11,27,0,54,13,301,1019,0,5.026107073,26.97351098
0.000106,9999,11,27,0,54,22,2810,4014,0,0.1142368317,21.96694112
0.00011,9999,11,27,0,54,13,284,1002,0,15.8290832,16.80790782
0.000112,9999,11,27,0,54,20,2779,3875,0,0.1144587994,11.11570001
8.10E-05,9999,11,27,0,54,16,2810,3690,0,84.8980689,106.5453041
0.017401,9999,11,27,0,54,13,301,1019,0,4.997457981,5.380511045
0.001923,31462,10,27,0,54,13,301,1019,0,0.01973295212,26.97351098
0,1031,10,27,0,54,22,2810,4014,0,0.01962709427,21.96694112
0.000114,1034,10,27,0,54,13,284,1002,0,0.01963090897,16.80790782
0,1037,10,27,0,54,20,2779,3875,0,0.01951909065,11.11570001
0.00115,1040,10,27,0,54,13,301,1019,0,0.003186941147,5.380511045
0.086493,12177,0,15,0,148,117,12402,17316,106,2.958681822,162.5579059
0.029426,12177,0,15,0,148,117,12402,17316,106,0.02942609787,162.5579059
0.109009,1031,11,15,0,54,22,2810,4014,0,0.2261919975,21.96694112
0,1034,11,15,0,54,13,284,1002,0,0.2260780334,16.80790782
0,1037,11,15,0,54,20,2779,3875,0,0.2260780334,11.11570001
0,1040,11,15,0,54,13,301,1019,0,0.2249281406,5.380511045
0.000117,9999,10,15,0,54,22,2810,4014,0,0.0001170635223,21.96694112
0.000266,9999,10,15,0,54,13,284,1002,0,0.000382900238,16.80790782
0.000182,9999,10,15,0,54,20,2779,3875,0,0.0005650520325,11.11570001
3.10E-05,9999,10,15,0,54,13,301,1019,0,0.0005960464478,5.380511045
0.06172,9999,11,15,0,54,23,2810,4068,0,0.3085510731,43.21311307
0,9999,11,15,0,54,13,301,1019,0,0.3086559772,48.41599488
0,9999,11,15,0,54,25,2779,4145,0,0.3087689877,53.67320204
7.50E-05,9999,11,15,0,54,13,284,1002,0,0.3085200787,37.98178411
0.316272,9999,11,15,0,54,21,2779,3929,0,0.6246891022,33.09383011
2.493759,12177,0,7,0,148,117,12402,17316,106,2.981431007,162.5579059
0.012026,49771,10,7,0,54,34,4,1888,0,10.20647407,156.225575
9.20E-05,80,10,7,0,54,34,4,1888,0,9.20E-05,156.225575
0.02517,12177,0,7,0,148,117,12402,17316,106,0.03728795052,162.5579059
0.410885,443,18,7,0,97,12,868,1516,43,44.80127215,135.229959
0.106251,49778,18,7,0,228,12,868,1516,174,0.1062510014,135.229959
0.051372,443,10,7,0,54,12,868,1516,0,0.05137205124,135.229959
2.388132,12177,0,8,0,148,117,12402,17316,106,2.956640005,162.5579059
0.025878,12177,0,8,0,148,117,12402,17316,106,0.02587795258,162.5579059
0.139638,80,10,8,0,55,34,4,1888,1,3.147325993,156.225575
0.060848,49771,10,8,0,66,34,4,1888,0,0.06084799767,156.225575
0.383219,443,10,8,0,55,45,6404,8990,1,10.009969,115.8607459
0.000127,80,10,8,0,55,32,1745,3629,1,10.01009583,115.9180191
0.132209,31415,10,8,0,66,32,1745,3629,0,0.1322090626,115.9180191
0.001582,31413,10,8,0,66,45,6404,8990,0,0.1339178085,115.8607459
2.268436,12177,0,12,0,148,117,12402,17316,106,2.986059189,162.5579059
0.045899,12177,0,12,0,148,117,12402,17316,106,0.04589891434,162.5579059
0.138498,12177,0,12,0,148,117,12402,17316,106,0.1384980679,162.5579059
0,1025,18,12,0,389,16,3579,4455,335,39.93498516,120.8277352
0.044722,443,10,12,0,54,16,3579,4455,0,0.04472184181,120.8277352
0.065694,443,18,12,0,230,16,3579,4455,176,0.0656940937,120.8277352
0.198889,1025,10,12,0,54,16,3579,4455,0,0.1988890171,120.8277352
0.129719,443,18,12,0,78,45,6404,8990,24,2.891857147,115.8607459
0.00011,443,11,12,0,54,45,6404,8990,0,0.000109910965,115.8607459
0.072188,31413,10,12,0,54,45,6404,8990,0,0.07218813896,115.8607459
0,31413,11,12,0,54,45,6404,8990,0,0,115.8607459
0,31413,10,12,0,54,45,6404,8990,0,0,115.8607459
0.304886,31413,11,5,0,54,45,6404,8990,0,0.3048858643,115.8607459
7.70E-05,443,10,5,0,54,45,6404,8990,0,7.70E-05,115.8607459
0.631037,80,11,5,0,54,32,1745,3629,0,3.901736975,115.9180191
0.191914,31415,11,5,0,54,32,1745,3629,0,0.1919140816,115.9180191
9.50E-05,80,10,5,0,54,32,1745,3629,0,9.49E-05,115.9180191
1.191507,12177,0,4,0,148,117,12402,17316,106,2.830837965,162.5579059
0.041411,12177,0,4,0,148,117,12402,17316,106,0.041410923,162.5579059
0.561474,443,10,4,0,55,6,3,363,1,45.00652599,90.38313317
0.14818,31370,10,4,0,66,6,3,363,0,0.1481800079,90.38313317
0.18305,443,18,3,0,93,32,6708,8460,39,58.90667605,118.7353339
0.228908,31414,18,3,0,93,32,6708,8460,39,0.228908062,118.7353339
0.052277,443,10,3,0,54,32,6708,8460,0,0.05227684975,118.7353339
1.799654,12177,0,3,0,148,117,12402,17316,106,2.973542929,162.5579059
0.041337,12177,0,3,0,148,117,12402,17316,106,0.04133701324,162.5579059
0.255906,12177,0,3,0,148,117,12402,17316,106,0.255906105,162.5579059
1.02237,49771,10,2,0,54,34,4,1888,0,10.13537478,156.225575
8.40E-05,80,10,2,0,54,34,4,1888,0,8.42E-05,156.225575
1.707143,12177,0,2,0,148,117,12402,17316,106,2.729596853,162.5579059
0.050234,12177,0,2,0,148,117,12402,17316,106,0.05023407936,162.5579059
0.859528,443,18,7,0,93,111,21809,27827,39,58.88169408,123.6589
0.167402,31416,18,7,0,93,111,21809,27827,39,0.167402029,123.6589
0.050776,443,10,7,0,54,111,21809,27827,0,0.05077600479,123.6589
0.297903,443,10,7,0,55,12,3113,3797,1,44.97181582,100.056179
0.142423,13944,10,7,0,66,12,3113,3797,0,0.1424231529,100.056179
0.158916,443,10,7,0,55,23,8536,9814,1,45.00975204,45.61361003
0.149351,1026,10,7,0,66,23,8536,9814,0,0.1493508816,45.61361003
0.364882,443,10,4,0,55,32,10502,12266,1,45.0117588,45.86928415
0.149041,1027,10,4,0,66,32,10502,12266,0,0.1490411758,45.86928415
0.410755,49859,18,4,0,100,18,552,1524,46,29.86483407,150.017096
0.000333,443,18,4,0,100,18,552,1524,46,0.000333070755,150.017096
0.09928,49859,10,3,0,54,18,552,1524,0,0.09927988052,150.017096
0.099027,12177,0,3,0,148,117,12402,17316,106,2.949617147,162.5579059
0.038768,12177,0,3,0,148,117,12402,17316,106,0.03876781464,162.5579059
2.186521,443,18,12,0,111,12,412,1060,57,39.95562387,120.5978069
0.132102,1028,18,12,0,100,12,412,1060,46,0.1321020126,120.5978069
0.041544,443,10,12,0,54,12,412,1060,0,0.04154396057,120.5978069
0.057774,53,0,12,0,88,14,1449,2037,46,49.19490194,128.6172261
0.101392,53,0,12,0,88,14,1449,2037,46,0.1013920307,128.6172261
0.006625,55046,0,12,0,222,14,1449,2037,180,0.006624937057,128.6172261
0.001193,443,2,12,0,66,25,10974,12348,0,0,0.7571208477
0.004986,55046,0,12,0,223,14,1449,2037,181,0.006179094315,128.6172261
0.143352,443,2,12,0,66,15,6781,7627,0,0,1.691848993
0.004636,1041,12,12,0,66,25,10974,12348,0,0.1529738903,0.7571208477
0.000142,443,10,12,0,54,25,10974,12348,0,0.0001420974731,0.7571208477
0.000556,443,18,12,0,571,25,10974,12348,517,0.0005559921265,0.7571208477
0.292943,12177,0,25,0,148,117,12402,17316,106,2.973766088,162.5579059
0.028519,12177,0,25,0,148,117,12402,17316,106,0.02851891518,162.5579059
0.009942,1041,10,25,0,1514,25,10974,12348,1460,0.3314039707,0.7571208477
0,1041,10,25,0,1514,25,10974,12348,1460,0,0.7571208477
0,1041,10,25,0,1514,25,10974,12348,1460,0,0.7571208477
0.000109,443,10,25,0,54,25,10974,12348,0,0.0001089572906,0.7571208477
0.000102,1041,10,25,0,1514,25,10974,12348,1460,0.0001020431519,0.7571208477
0,1041,18,25,0,200,25,10974,12348,146,0,0.7571208477
2.40E-05,443,10,25,0,54,25,10974,12348,0,2.41E-05,0.7571208477
0.005104,443,18,25,0,212,25,10974,12348,158,0.005103826523,0.7571208477
0.00041,443,18,25,0,153,25,10974,12348,99,0.0004100799561,0.7571208477
0.000375,443,10,25,0,1494,25,10974,12348,1440,0.0003750324249,0.7571208477
0,443,18,25,0,868,25,10974,12348,814,0,0.7571208477
8.10E-05,443,18,25,0,161,25,10974,12348,107,8.11E-05,0.7571208477
0.120323,1041,18,25,0,1514,25,10974,12348,1460,0.1203229427,0.7571208477
0,1041,10,25,0,54,25,10974,12348,0,0,0.7571208477
0,1041,18,25,0,105,25,10974,12348,51,0,0.7571208477
0,1041,18,25,0,123,25,10974,12348,69,0,0.7571208477
0.000213,443,10,25,0,54,25,10974,12348,0,0.0002129077911,0.7571208477
8.90E-05,1041,18,25,0,92,25,10974,12348,38,8.92E-05,0.7571208477
0.000306,443,18,25,0,92,25,10974,12348,38,0.000305891037,0.7571208477
0.101097,1041,18,25,0,251,25,10974,12348,197,0.1010971069,0.7571208477
0.043812,443,10,25,0,54,25,10974,12348,0,0.0438117981,0.7571208477
0.312411,443,10,25,0,55,6,3,363,1,45.00037599,90.36478305
0.079219,443,2,25,0,66,15,6781,7627,0,1.000412941,1.691848993
0.179739,31383,10,14,0,66,6,3,363,0,0.2589581013,90.36478305
0,1044,12,14,0,66,15,6781,7627,0,0.1797389984,1.691848993
0.000152,443,10,14,0,54,15,6781,7627,0,0.0001518726349,1.691848993
0.000511,443,18,14,0,571,15,6781,7627,517,0.0005111694336,1.691848993
0.206341,1044,10,14,0,1514,15,6781,7627,1460,0.2063407898,1.691848993
0.004351,1044,10,14,0,1514,15,6781,7627,1460,0.004351139069,1.691848993
0,1044,10,14,0,1514,15,6781,7627,1460,0,1.691848993
0,1044,10,14,0,1514,15,6781,7627,1460,0,1.691848993
0.000139,443,10,14,0,54,15,6781,7627,0,0.0001389980316,1.691848993
0.199688,1044,18,14,0,200,15,6781,7627,146,0.1996879578,1.691848993
0.003105,443,18,14,0,212,15,6781,7627,158,0.003104925156,1.691848993
0.09728,1044,18,14,0,105,15,6781,7627,51,0.09728002548,1.691848993
0,1044,18,14,0,123,15,6781,7627,69,0,1.691848993
0.00013,443,10,14,0,54,15,6781,7627,0,0.0001301765442,1.691848993
1.126426,49771,10,2,0,54,34,4,1888,0,10.23952603,156.225575
7.10E-05,80,10,2,0,54,34,4,1888,0,7.08E-05,156.225575
0.496754,12177,0,4,0,148,117,12402,17316,106,2.988304138,162.5579059
0.024746,12177,0,4,0,148,117,12402,17316,106,0.02474594116,162.5579059
0.567063,443,10,4,0,55,13,6559,7285,1,45.010566,129.4938722
0.142736,1024,10,4,0,66,13,6559,7285,0,0.1427359581,129.4938722
2.279018,12177,0,4,0,148,117,12402,17316,106,2.988816977,162.5579059
0.014952,12177,0,4,0,148,117,12402,17316,106,0.01495194435,162.5579059
0.16195,12177,0,4,0,148,117,12402,17316,106,0.1619501114,162.5579059
0,12177,0,4,0,148,117,12402,17316,106,0,162.5579059
2.851324,12177,0,2,0,148,117,12402,17316,106,2.851323843,162.5579059
0.033631,12177,0,2,0,148,117,12402,17316,106,0.03363108635,162.5579059
2.557373,443,18,2,0,111,9,309,795,57,54.94847012,110.5201209
0.187882,1056,18,2,0,100,9,309,795,46,0.1878819466,110.5201209
0.052917,443,10,5,0,54,9,309,795,0,0.05291700363,110.5201209
0.17444,12177,0,5,0,148,117,12402,17316,106,2.972612143,162.5579059
0.045218,12177,0,5,0,148,117,12402,17316,106,0.04521799088,162.5579059
0.662766,49771,10,5,0,54,34,4,1888,0,10.25277019,156.225575
8.10E-05,80,10,5,0,54,34,4,1888,0,8.08E-05,156.225575
2.298377,12177,0,2,0,148,117,12402,17316,106,2.961223841,162.5579059
0.028792,12177,0,2,0,148,117,12402,17316,106,0.02879214287,162.5579059
2.984635,12177,0,2,0,148,117,12402,17316,106,2.984634876,162.5579059
0.042653,12177,0,2,0,148,117,12402,17316,106,0.0426530838,162.5579059
2.958367,12177,0,2,0,148,117,12402,17316,106,2.958366871,162.5579059
0.028633,12177,0,2,0,148,117,12402,17316,106,0.02863311768,162.5579059
1.899246,49771,10,2,0,54,34,4,1888,0,10.24070311,156.225575
6.50E-05,80,10,2,0,54,34,4,1888,0,6.51E-05,156.225575
1.077793,12177,0,5,0,148,117,12402,17316,106,2.977103949,162.5579059
0.035288,12177,0,5,0,148,117,12402,17316,106,0.03528809547,162.5579059
0.255623,443,18,5,0,97,12,868,1516,43,44.85187483,135.229959
0.154145,49778,18,5,0,228,12,868,1516,174,0.1541450024,135.229959
0.051411,443,10,5,0,54,12,868,1516,0,0.05141115189,135.229959
0.767952,1025,18,3,0,388,16,3579,4455,334,39.93161201,120.8277352
0.009481,443,18,3,0,1258,16,3579,4455,1204,0.009480953217,120.8277352
0.196428,1025,10,3,0,54,16,3579,4455,0,0.1964280605,120.8277352
0.589254,80,10,4,0,55,34,4,1888,1,3.137374878,156.225575
0.136128,49771,10,4,0,66,34,4,1888,0,0.1361279488,156.225575
0.502988,49859,18,4,0,100,18,552,1524,46,29.90174007,150.017096
0.000327,443,18,4,0,100,18,552,1524,46,0.0003268718719,150.017096
0.101275,49859,10,3,0,54,18,552,1524,0,0.1012752056,150.017096
0.196188,12177,0,3,0,148,117,12402,17316,106,2.961199999,162.5579059
0.027082,12177,0,3,0,148,117,12402,17316,106,0.0270819664,162.5579059
2.973097,12177,0,2,0,148,117,12402,17316,106,2.973096848,162.5579059
0.024867,12177,0,2,0,148,117,12402,17316,106,0.0248670578,162.5579059
0,28913,18,43,1,127,4,73,289,73,0,0.02202510834
0.000344,443,11,43,1,54,4,73,289,0,0.0003440380096,0.02202510834
0.021594,28913,11,43,1,54,4,73,289,0,0.02159404755,0.02202510834
8.70E-05,443,10,43,1,54,4,73,289,0,8.70E-05,0.02202510834
0.050928,443,10,43,1,55,2,1,121,1,0,0.04525995255
0.04526,1030,10,43,1,66,2,1,121,0,0.04525995255,0.04525995255
0.107419,28997,18,43,1,93,7,63,441,39,0,0.02232503891
0,28997,18,43,1,78,7,63,441,24,0,0.02232503891
0.000119,443,10,43,1,54,7,63,441,0,0.000118970871,0.02232503891
0.000232,28997,11,43,1,54,7,63,441,0,0.000232219696,0.02232503891
2.20E-05,443,11,43,1,54,7,63,441,0,2.19E-05,0.02232503891
8.40E-05,443,10,43,1,54,7,63,441,0,8.39E-05,0.02232503891
0.021868,28997,10,43,1,54,7,63,441,0,0.02186799049,0.02232503891
0.270085,443,18,43,1,249,25,13394,14840,195,0,0.2588489056
0.000251,443,18,43,1,93,25,13394,14840,39,0.0002510547638,0.2588489056
0.000111,443,10,43,1,1514,25,13394,14840,1460,0.0001108646393,0.2588489056
0,443,10,43,1,1514,25,13394,14840,1460,0,0.2588489056
0,443,10,43,1,1514,25,13394,14840,1460,0,0.2588489056
0,443,10,43,1,1514,25,13394,14840,1460,0,0.2588489056
0,443,10,43,1,1514,25,13394,14840,1460,0,0.2588489056
0,443,10,43,1,1514,25,13394,14840,1460,0,0.2588489056
0,443,10,43,1,1514,25,13394,14840,1460,0,0.2588489056
0,443,18,43,1,109,25,13394,14840,55,0,0.2588489056
0.031008,12177,0,43,1,148,16,1696,2368,106,0,21.12423801
0.043107,12177,0,43,1,148,16,1696,2368,106,0.04310703278,21.12423801
0.043102,443,10,43,1,55,2,1,121,1,0,0.06115794182
0.061158,28907,10,43,1,54,25,13394,14840,0,0.1783750057,0.2588489056
0,28907,10,43,1,66,25,13394,14840,0,0,0.2588489056
0,28907,10,43,1,74,25,13394,14840,0,0,0.2588489056
0,28907,10,43,1,74,25,13394,14840,0,0,0.2588489056
0,28907,10,43,1,74,25,13394,14840,0,0,0.2588489056
0,28907,10,43,1,66,25,13394,14840,0,0,0.2588489056
0,28907,10,43,1,66,25,13394,14840,0,0,0.2588489056
0,28907,10,43,1,54,25,13394,14840,0,0,0.2588489056
0,28907,10,43,1,54,25,13394,14840,0,0,0.2588489056
0,28907,18,43,1,93,25,13394,14840,39,0,0.2588489056
0,28907,10,43,1,1514,25,13394,14840,1460,0,0.2588489056
0,28907,18,43,1,1405,25,13394,14840,1351,0,0.2588489056
0,1032,10,43,1,66,2,1,121,0,0.06115794182,0.06115794182
0.000175,443,10,43,1,54,25,13394,14840,0,0.0001749992371,0.2588489056
0.003782,443,18,43,1,89,25,13394,14840,35,0.00378203392,0.2588489056
0.076155,28907,10,43,1,54,25,13394,14840,0,0.07615494728,0.2588489056
0.215524,28468,18,43,1,389,4,511,727,335,0,0.2491891384
0.047098,443,10,4,1,54,4,511,727,0,0.04709815979,0.2491891384
0.096096,443,18,4,1,230,4,511,727,176,0.09609603882,0.2491891384
0.105995,28468,10,4,1,54,4,511,727,0,0.1059949398,0.2491891384
0.281512,1900,0,4,1,217,4,700,868,175,0,3.031119823
1.008342,1900,0,18,1,217,4,700,868,175,1.008342028,3.031119823
0.066942,53,0,18,1,83,4,447,615,41,0,15.96272182
0.122706,53224,0,18,1,179,4,447,615,137,0.1227059364,15.96272182
0.004222,443,2,18,1,66,20,6943,8047,0,0,0.5910701752
0.041159,1045,12,18,1,66,20,6943,8047,0,0.04115915298,0.5910701752
0.000162,443,10,18,1,54,20,6943,8047,0,0.0001618862152,0.5910701752
0.121582,443,18,18,1,571,20,6943,8047,517,0.1215820313,0.5910701752
0.042639,1045,10,18,1,54,20,6943,8047,0,0.04263901711,0.5910701752
0.000534,1045,10,18,1,1514,20,6943,8047,1460,0.0005340576172,0.5910701752
0,1045,10,18,1,1514,20,6943,8047,1460,0,0.5910701752
5.80E-05,443,10,18,1,54,20,6943,8047,0,5.79E-05,0.5910701752
0.000315,1045,10,18,1,1514,20,6943,8047,1460,0.000314950943,0.5910701752
0,1045,18,18,1,1077,20,6943,8047,1023,0,0.5910701752
4.60E-05,443,10,18,1,54,20,6943,8047,0,4.60E-05,0.5910701752
0.006224,443,18,18,1,180,20,6943,8047,126,0.006223917007,0.5910701752
0.037341,1045,18,18,1,105,20,6943,8047,51,0.03734111786,0.5910701752
0.001764,443,18,18,1,360,20,6943,8047,306,0.001764059067,0.5910701752
0.000148,443,18,18,1,178,20,6943,8047,124,0.000147819519,0.5910701752
0.042526,1045,10,30,1,54,20,6943,8047,0,0.0425260067,0.5910701752
0.249014,1045,18,30,1,470,20,6943,8047,416,0.2490141392,0.5910701752
0.002592,443,11,30,1,54,20,6943,8047,0,0.002591848373,0.5910701752
0.0117,443,2,30,1,66,20,6943,8047,0,0,0.5587480068
0.033185,1045,11,30,1,54,20,6943,8047,0,0.04488515854,0.5910701752
8.10E-05,443,10,30,1,54,20,6943,8047,0,8.11E-05,0.5910701752
0.02008,1046,12,30,1,66,20,6943,8047,0,0.05334591866,0.5587480068
0.000132,443,10,30,1,54,20,6943,8047,0,0.0001320838928,0.5587480068
0.043993,443,18,30,1,571,20,6943,8047,517,0.04399299622,0.5587480068
0.045098,1046,10,30,1,54,20,6943,8047,0,0.04509806633,0.5587480068
0.001956,1046,10,30,1,1514,20,6943,8047,1460,0.001955986023,0.5587480068
0,1046,10,30,1,1514,20,6943,8047,1460,0,0.5587480068
5.50E-05,443,10,30,1,54,20,6943,8047,0,5.48E-05,0.5587480068
9.80E-05,1046,10,30,1,1514,20,6943,8047,1460,9.80E-05,0.5587480068
0.000449,1046,18,30,1,1077,20,6943,8047,1023,0.000449180603,0.5587480068
2.20E-05,443,10,30,1,54,20,6943,8047,0,2.19E-05,0.5587480068
0.002304,443,18,30,1,180,20,6943,8047,126,0.002304077148,0.5587480068
0.014326,443,10,30,1,55,2,1,121,1,0,0.02276301384
